run_id,json_path,run_order,run_label,typing_start_wait_ms,typing_start_wait_phase,browser_idle_wait_ms,run_test_elapsed_s,suite_elapsed_s,latency_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,console_summary
post_editor_ci_start_wait_randomized_exact_r00_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r00-60000-before-trace/post-editor-results-1777842644408.json,0,r00,60000,before-trace,1000,72,78,10,11.1035,12.212,13.5375,16.4055,18.1013,10.514,24.989,14.7411,4.2488,0.288226,13.54 ms +25.11% -10.34%
post_editor_ci_start_wait_randomized_exact_r01_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r01-0-before-trace/post-editor-results-1777842664280.json,1,r01,0,before-trace,1000,13.6,17.3,10,12.2345,14.4913,16.0945,16.894,19.046,11.798,19.946,15.8161,2.6055,0.164736,16.09 ms +5.28% -10.94%
post_editor_ci_start_wait_randomized_exact_r02_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r02-1000-before-trace/post-editor-results-1777842684828.json,2,r02,1000,before-trace,1000,14.7,18.3,10,11.0967,12.4477,13.195,14.5095,19.1846,10.293,21.386,14.1796,3.4481,0.243172,13.2 ms +11.59% -6.21%
post_editor_ci_start_wait_randomized_exact_r03_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r03-0-before-trace/post-editor-results-1777842704193.json,3,r03,0,before-trace,1000,13.6,17.2,10,11.2609,13.4015,14.2585,15.2393,16.1044,11.224,16.432,14.0799,1.7936,0.12739,14.26 ms +7.43% -6.59%
post_editor_ci_start_wait_randomized_exact_r04_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r04-60000-before-trace/post-editor-results-1777842783774.json,4,r04,60000,before-trace,1000,72,78,10,11.1046,11.236,12.6,13.4625,16.5622,10.507,22.495,13.4726,3.5349,0.262381,12.6 ms +7.14% -11.27%
post_editor_ci_start_wait_randomized_exact_r05_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r05-1000-before-trace/post-editor-results-1777842804657.json,5,r05,1000,before-trace,1000,14.5,18.3,10,8.8657,9.3262,11.6105,12.9053,14.9443,8.719,18.889,11.8659,3.1727,0.267377,11.61 ms +11.54% -19.98%
post_editor_ci_start_wait_randomized_exact_r06_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r06-60000-before-trace/post-editor-results-1777842884252.json,6,r06,60000,before-trace,1000,72,78,10,12.4071,13.4255,16.383,17.8332,18.6488,11.256,18.962,15.6316,2.7503,0.175945,16.38 ms +10.01% -18.19%
post_editor_ci_start_wait_randomized_exact_r07_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r07-0-before-trace/post-editor-results-1777842903945.json,7,r07,0,before-trace,1000,13.6,17.3,10,11.0824,11.5098,12.118,14.2468,15.8121,10.807,22.122,13.4421,3.3768,0.251213,12.12 ms +19.55% -5.03%
post_editor_ci_start_wait_randomized_exact_r08_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r08-1000-before-trace/post-editor-results-1777842924249.json,8,r08,1000,before-trace,1000,14.6,18.2,10,10.811,11.8255,14.0745,16.4437,19.0045,10.235,25.651,14.9593,4.5586,0.304736,14.07 ms +19.97% -18.62%
post_editor_ci_start_wait_randomized_exact_r09_0_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r09-0-before-trace/post-editor-results-1777842943559.json,9,r09,0,before-trace,1000,13.5,17.1,10,9.4255,10.2977,11.338,14.0233,18.8089,9.304,21.04,12.8668,4.0015,0.310996,11.34 ms +28.92% -10.05%
post_editor_ci_start_wait_randomized_exact_r10_1000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r10-1000-before-trace/post-editor-results-1777842963753.json,10,r10,1000,before-trace,1000,14.6,18,10,10.7795,11.1497,12.059,13.978,18.2628,10.415,22.779,13.6026,3.8754,0.284898,12.06 ms +18.49% -9.62%
post_editor_ci_start_wait_randomized_exact_r11_60000_before_trace,artifacts/post-editor-ci-start-wait-randomized-exact/r11-60000-before-trace/post-editor-results-1777843043120.json,11,r11,60000,before-trace,1000,72,78,10,10.8806,11.1298,11.863,14.608,16.9832,9.977,20.9,13.2273,3.3807,0.255588,11.86 ms +28.92% -6.24%
