run_set,run_source,local_run,spec,metric,metric_label,measurement_idle_wait_ms,sample_index,latency_ms
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,1,22.497999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,2,20.423000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,3,19.937
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,4,21.884
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,5,20.574
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,6,20.089000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,7,20.666999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,8,21.293000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,9,19.634999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,0,10,19.466
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,1,23.741
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,2,21.957
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,3,20.766000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,4,21.939999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,5,20.740000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,6,20.636000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,7,20.744999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,8,20.03
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,9,20.099
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,0,10,19.871
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,1,22.759
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,2,21.72
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,3,20.907
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,4,22.122999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,5,20.495
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,6,20.569
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,7,20.468
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,8,20.304
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,9,19.808
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,0,10,20.083
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,1,23.445
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,2,20.509999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,3,20.797
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,4,22.529
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,5,22.803
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,6,19.285
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,7,19.233
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,8,19.36
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,9,19.382
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,0,10,18.816
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,1,1.803
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,2,1.857
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,3,1.878
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,4,1.709
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,5,2.14
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,6,1.6449999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,7,1.8279999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,8,1.9509999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,9,1.97
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,10,1.6649999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,11,1.708
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,12,1.655
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,13,1.867
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,14,1.623
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,15,1.8499999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,16,1.64
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,17,1.82
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,18,1.609
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,19,1.78
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,0,20,1.5879999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,1,1.9429999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,2,1.823
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,3,1.988
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,4,1.73
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,5,2.1189999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,6,1.724
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,7,2.098
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,8,1.902
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,9,1.868
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,10,1.764
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,11,1.78
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,12,1.813
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,13,1.817
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,14,1.8139999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,15,1.793
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,16,1.591
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,17,1.747
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,18,1.781
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,19,1.844
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,0,20,1.783
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,1,1.547
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,2,1.9469999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,3,1.914
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,4,1.726
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,5,2.018
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,6,1.736
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,0,7,1.978
