run_set,run_source,local_run,spec,metric,metric_label,measurement_idle_wait_ms,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,wait_label
nontyping-wait-screen,original four-run screen,1,post-editor,focus,post-editor / focus,0,10,19.1488,19.929499999999997,22.6706,20.5421,1.5592453623467992,0ms
nontyping-wait-screen,original four-run screen,2,post-editor,focus,post-editor / focus,0,10,20.3537,20.6945,23.665899999999997,21.7998,2.995527288030162,0ms
nontyping-wait-screen,original four-run screen,3,post-editor,focus,post-editor / focus,0,10,19.283500000000004,19.938,22.289900000000003,20.5391,1.422453549329468,0ms
nontyping-wait-screen,original four-run screen,4,post-editor,focus,post-editor / focus,0,10,19.3132,19.975,22.734,20.4965,1.4543935926090368,0ms
nontyping-wait-screen,original four-run screen,1,post-editor,focus,post-editor / focus,1000,10,28.131,29.2795,31.5679,29.7393,1.976987666459589,1000ms
nontyping-wait-screen,original four-run screen,2,post-editor,focus,post-editor / focus,1000,10,28.4565,29.1395,36.03909999999999,32.1739,6.9231180266633565,1000ms
nontyping-wait-screen,original four-run screen,3,post-editor,focus,post-editor / focus,1000,10,22.0768,24.6665,29.806,25.4825,3.0156791477579667,1000ms
nontyping-wait-screen,original four-run screen,4,post-editor,focus,post-editor / focus,1000,10,23.063,26.228,29.7211,26.2485,3.08426977671467,1000ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterHover,post-editor / inserterHover,0,20,2.2745999999999995,2.4795,2.6319999999999997,2.4903,0.17312578329672698,0ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterHover,post-editor / inserterHover,0,20,2.3966999999999996,2.678,2.9345,2.7196,0.2978431943507399,0ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterHover,post-editor / inserterHover,0,20,2.5027999999999997,2.6624999999999996,2.8408,2.66095,0.14278304300028438,0ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterHover,post-editor / inserterHover,0,20,2.3235,2.5010000000000003,2.8009,2.5509999999999997,0.2527896983244123,0ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterHover,post-editor / inserterHover,1000,20,4.309100000000001,4.9115,5.728900000000001,4.97605,0.7715193810029388,1000ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterHover,post-editor / inserterHover,1000,20,3.2182000000000004,3.8985,4.979100000000001,3.9347,0.6464809273858622,1000ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterHover,post-editor / inserterHover,1000,20,3.0870999999999995,3.774,4.1341,3.6974,0.43061490917059536,1000ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterHover,post-editor / inserterHover,1000,20,2.8176,3.407,3.8108,3.42645,0.45807819086632834,1000ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.2051,7.6945,8.6777,7.8771,0.7040609900980012,0ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.434,7.901999999999999,8.7193,8.0371,0.6769528869213212,0ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.3273,7.8295,8.7645,8.0093,0.7307481782392617,0ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterOpen,post-editor / inserterOpen,0,10,7.262,7.6745,8.8553,7.976,0.8063351936040274,0ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,13.5317,14.2575,16.7887,14.6025,1.245573072034627,1000ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,13.6807,14.2395,15.4563,14.6146,1.0685445137090823,1000ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,9.7004,11.0845,13.235,11.4658,1.684304393181021,1000ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,10.7268,11.7615,12.7129,11.6535,1.0214043980933527,1000ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.1388,2.3484999999999996,2.6747999999999994,2.3868,0.2524576092029005,0ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.0867,2.27,2.705,2.3791,0.34058689542220105,0ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.2073,2.308,2.6317,2.3716,0.20040192946509605,0ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterSearch,post-editor / inserterSearch,0,10,2.2826999999999997,2.4965,2.6914999999999996,2.5053,0.24404236881692856,0ms
nontyping-wait-screen,original four-run screen,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,4.4994,4.7364999999999995,5.225099999999999,4.7832,0.3235562118430462,1000ms
nontyping-wait-screen,original four-run screen,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,2.6024,4.397500000000001,5.3317,4.0754,1.2146729966904215,1000ms
nontyping-wait-screen,original four-run screen,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,3.2657999999999996,3.5120000000000005,3.7612999999999994,3.5847,0.4499229687155098,1000ms
nontyping-wait-screen,original four-run screen,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,3.0648000000000004,3.2715,3.7024,3.3673,0.3004578173388071,1000ms
