run_set,local_run,measurement_idle_wait_ms,sample_index,load_patterns_ms,wait_label
post-pattern-wait-matrix-1777895069,1,0,1,345.5334170000001,0ms
post-pattern-wait-matrix-1777895069,1,0,2,355.6970839999999,0ms
post-pattern-wait-matrix-1777895069,1,0,3,337.41429100000005,0ms
post-pattern-wait-matrix-1777895069,1,0,4,350.0283340000001,0ms
post-pattern-wait-matrix-1777895069,1,0,5,343.74874999999975,0ms
post-pattern-wait-matrix-1777895069,1,0,6,337.96379200000047,0ms
post-pattern-wait-matrix-1777895069,1,0,7,363.2021249999998,0ms
post-pattern-wait-matrix-1777895069,1,0,8,345.4544169999999,0ms
post-pattern-wait-matrix-1777895069,1,0,9,335.57837500000005,0ms
post-pattern-wait-matrix-1777895069,1,0,10,341.66058299999986,0ms
post-pattern-wait-matrix-1777895069,2,0,1,348.2810410000002,0ms
post-pattern-wait-matrix-1777895069,2,0,2,357.51770799999986,0ms
post-pattern-wait-matrix-1777895069,2,0,3,343.73237500000005,0ms
post-pattern-wait-matrix-1777895069,2,0,4,344.45858299999963,0ms
post-pattern-wait-matrix-1777895069,2,0,5,343.0159999999996,0ms
post-pattern-wait-matrix-1777895069,2,0,6,339.54470799999945,0ms
post-pattern-wait-matrix-1777895069,2,0,7,361.07895800000006,0ms
post-pattern-wait-matrix-1777895069,2,0,8,339.1010839999999,0ms
post-pattern-wait-matrix-1777895069,2,0,9,333.18866700000035,0ms
post-pattern-wait-matrix-1777895069,2,0,10,332.9022500000001,0ms
post-pattern-wait-matrix-1777895069,3,0,1,343.7219580000001,0ms
post-pattern-wait-matrix-1777895069,3,0,2,354.05245799999966,0ms
post-pattern-wait-matrix-1777895069,3,0,3,339.36120800000026,0ms
post-pattern-wait-matrix-1777895069,3,0,4,351.8362500000003,0ms
post-pattern-wait-matrix-1777895069,3,0,5,350.32920899999954,0ms
post-pattern-wait-matrix-1777895069,3,0,6,342.08158300000014,0ms
post-pattern-wait-matrix-1777895069,3,0,7,377.876166,0ms
post-pattern-wait-matrix-1777895069,3,0,8,338.2825419999999,0ms
post-pattern-wait-matrix-1777895069,3,0,9,346.5440410000001,0ms
post-pattern-wait-matrix-1777895069,3,0,10,342.5840419999995,0ms
post-pattern-wait-matrix-1777895069,4,0,1,343.5426659999998,0ms
post-pattern-wait-matrix-1777895069,4,0,2,367.53420800000004,0ms
post-pattern-wait-matrix-1777895069,4,0,3,336.7550839999999,0ms
post-pattern-wait-matrix-1777895069,4,0,4,347.99112499999956,0ms
post-pattern-wait-matrix-1777895069,4,0,5,350.53800000000047,0ms
post-pattern-wait-matrix-1777895069,4,0,6,343.1630409999998,0ms
post-pattern-wait-matrix-1777895069,4,0,7,357.25195799999983,0ms
post-pattern-wait-matrix-1777895069,4,0,8,365.8072910000001,0ms
post-pattern-wait-matrix-1777895069,4,0,9,346.2862500000001,0ms
post-pattern-wait-matrix-1777895069,4,0,10,337.6121659999999,0ms
post-pattern-wait-matrix-1777895069,5,0,1,341.50691700000016,0ms
post-pattern-wait-matrix-1777895069,5,0,2,365.75020799999993,0ms
post-pattern-wait-matrix-1777895069,5,0,3,336.5688329999998,0ms
post-pattern-wait-matrix-1777895069,5,0,4,337.2137080000002,0ms
post-pattern-wait-matrix-1777895069,5,0,5,349.0944589999999,0ms
post-pattern-wait-matrix-1777895069,5,0,6,347.73974999999973,0ms
post-pattern-wait-matrix-1777895069,5,0,7,350.21208300000035,0ms
post-pattern-wait-matrix-1777895069,5,0,8,357.2217920000003,0ms
post-pattern-wait-matrix-1777895069,5,0,9,368.7876669999996,0ms
post-pattern-wait-matrix-1777895069,5,0,10,345.7086669999999,0ms
post-pattern-wait-matrix-1777895069,6,0,1,348.9788330000001,0ms
post-pattern-wait-matrix-1777895069,6,0,2,361.70458400000007,0ms
post-pattern-wait-matrix-1777895069,6,0,3,345.2024160000001,0ms
post-pattern-wait-matrix-1777895069,6,0,4,356.0359999999996,0ms
post-pattern-wait-matrix-1777895069,6,0,5,352.8757919999998,0ms
post-pattern-wait-matrix-1777895069,6,0,6,345.31716700000015,0ms
post-pattern-wait-matrix-1777895069,6,0,7,365.76979200000005,0ms
post-pattern-wait-matrix-1777895069,6,0,8,342.40650000000005,0ms
post-pattern-wait-matrix-1777895069,6,0,9,340.6329169999999,0ms
post-pattern-wait-matrix-1777895069,6,0,10,341.5924590000004,0ms
post-pattern-wait-matrix-1777895069,7,0,1,343.6417080000001,0ms
post-pattern-wait-matrix-1777895069,7,0,2,368.4310419999997,0ms
post-pattern-wait-matrix-1777895069,7,0,3,336.175166,0ms
post-pattern-wait-matrix-1777895069,7,0,4,348.090917,0ms
post-pattern-wait-matrix-1777895069,7,0,5,348.9421250000005,0ms
post-pattern-wait-matrix-1777895069,7,0,6,347.1188750000001,0ms
post-pattern-wait-matrix-1777895069,7,0,7,345.14487499999996,0ms
post-pattern-wait-matrix-1777895069,7,0,8,344.90137499999946,0ms
post-pattern-wait-matrix-1777895069,7,0,9,364.58358299999963,0ms
post-pattern-wait-matrix-1777895069,7,0,10,335.45845800000006,0ms
post-pattern-wait-matrix-1777895069,8,0,1,345.54516699999976,0ms
post-pattern-wait-matrix-1777895069,8,0,2,367.3184580000002,0ms
post-pattern-wait-matrix-1777895069,8,0,3,343.50816699999996,0ms
post-pattern-wait-matrix-1777895069,8,0,4,336.14891700000044,0ms
post-pattern-wait-matrix-1777895069,8,0,5,343.2565420000001,0ms
post-pattern-wait-matrix-1777895069,8,0,6,343.0003749999996,0ms
post-pattern-wait-matrix-1777895069,8,0,7,345.29804199999944,0ms
post-pattern-wait-matrix-1777895069,8,0,8,344.4354579999999,0ms
post-pattern-wait-matrix-1777895069,8,0,9,368.1920419999997,0ms
post-pattern-wait-matrix-1777895069,8,0,10,340.4127090000002,0ms
post-pattern-wait-matrix-1777895069,1,250,1,343.69741699999986,250ms
post-pattern-wait-matrix-1777895069,1,250,2,402.7099159999998,250ms
post-pattern-wait-matrix-1777895069,1,250,3,362.8785000000007,250ms
post-pattern-wait-matrix-1777895069,1,250,4,350.2362919999996,250ms
post-pattern-wait-matrix-1777895069,1,250,5,345.27166600000055,250ms
post-pattern-wait-matrix-1777895069,1,250,6,351.8208330000007,250ms
post-pattern-wait-matrix-1777895069,1,250,7,344.6825829999998,250ms
post-pattern-wait-matrix-1777895069,1,250,8,346.655041,250ms
post-pattern-wait-matrix-1777895069,1,250,9,347.41562499999964,250ms
post-pattern-wait-matrix-1777895069,1,250,10,343.4755409999998,250ms
post-pattern-wait-matrix-1777895069,2,250,1,342.3394579999999,250ms
post-pattern-wait-matrix-1777895069,2,250,2,365.25020799999993,250ms
post-pattern-wait-matrix-1777895069,2,250,3,347.1570419999998,250ms
post-pattern-wait-matrix-1777895069,2,250,4,375.29604199999994,250ms
post-pattern-wait-matrix-1777895069,2,250,5,364.85712499999954,250ms
post-pattern-wait-matrix-1777895069,2,250,6,361.69970899999953,250ms
post-pattern-wait-matrix-1777895069,2,250,7,344.59541699999954,250ms
post-pattern-wait-matrix-1777895069,2,250,8,342.373458,250ms
post-pattern-wait-matrix-1777895069,2,250,9,372.3658340000002,250ms
post-pattern-wait-matrix-1777895069,2,250,10,343.7101250000014,250ms
post-pattern-wait-matrix-1777895069,3,250,1,340.1350830000001,250ms
post-pattern-wait-matrix-1777895069,3,250,2,360.88712499999974,250ms
post-pattern-wait-matrix-1777895069,3,250,3,348.56025000000045,250ms
post-pattern-wait-matrix-1777895069,3,250,4,362.2519169999996,250ms
post-pattern-wait-matrix-1777895069,3,250,5,349.2716250000003,250ms
post-pattern-wait-matrix-1777895069,3,250,6,346.4814580000002,250ms
post-pattern-wait-matrix-1777895069,3,250,7,424.8989590000001,250ms
post-pattern-wait-matrix-1777895069,3,250,8,340.84312500000124,250ms
post-pattern-wait-matrix-1777895069,3,250,9,348.1851659999993,250ms
post-pattern-wait-matrix-1777895069,3,250,10,335.8713339999995,250ms
post-pattern-wait-matrix-1777895069,4,250,1,356.9077500000003,250ms
post-pattern-wait-matrix-1777895069,4,250,2,389.59204199999976,250ms
post-pattern-wait-matrix-1777895069,4,250,3,349.2775410000004,250ms
post-pattern-wait-matrix-1777895069,4,250,4,354.29462500000045,250ms
post-pattern-wait-matrix-1777895069,4,250,5,344.33475,250ms
post-pattern-wait-matrix-1777895069,4,250,6,371.88429199999973,250ms
post-pattern-wait-matrix-1777895069,4,250,7,341.1224999999995,250ms
post-pattern-wait-matrix-1777895069,4,250,8,345.1992910000008,250ms
post-pattern-wait-matrix-1777895069,4,250,9,343.1201659999988,250ms
post-pattern-wait-matrix-1777895069,4,250,10,345.6854579999999,250ms
post-pattern-wait-matrix-1777895069,5,250,1,340.5590000000002,250ms
post-pattern-wait-matrix-1777895069,5,250,2,372.3273750000003,250ms
post-pattern-wait-matrix-1777895069,5,250,3,349.2927500000005,250ms
post-pattern-wait-matrix-1777895069,5,250,4,348.68554099999983,250ms
