claim,effect_p50_ms,evidence_layer,comparison,status,interpretation,cliff_reference_ms,share_of_min_keyheld_endpoint_drop,claim_plot,plot_layer
EventDispatch slice in visual probes,13.778000000000002,measured input,"mean(990ms, 1300ms) minus 1000ms, key held during delay",primary observed movement,The downstream endpoint speedup is already mostly present inside the measured input slice.,11.238500000000004,1.2259643190817278,EventDispatch slice in visual probes,measured input
rootSubscribe total,3.0500000715255737,input subscriber fanout,largest p50 delta versus normal marker among slow timer controls; max in raw unknown action,visible residual accounting,The slow controls spend more p50 time in the same root-subscribe fanout shape.,11.238500000000004,0.2713885368621767,rootSubscribe total,subscriber fanout / wrappers
Redux listener wrappers,3.0000001192092896,input subscriber fanout,largest p50 delta versus normal marker among slow timer controls; max in raw unknown action,visible residual accounting,"The shared slow-control movement is in thousands of paused listener wrappers, not in more listeners.",11.238500000000004,0.2669395488018231,Redux listener wrappers,subscriber fanout / wrappers
post-EventDispatch visual/render tail,2.2670000634193412,post-input visual/render,"mean(990ms, 1300ms) minus 1000ms, key held during delay",bounded secondary contributor,The largest post-dispatch tail movement is in the trace-screenshot probe and is still much smaller than the endpoint cliff.,11.238500000000004,0.20171731667209508,post-EventDispatch visual/render tail,post-input visual tail
Redux wrapper outside emitter.emit,2.150000214576721,paused wrapper accounting,largest p50 delta versus normal marker among slow timer controls; max in raw unknown action,visible residual accounting,Part of the residual is wrapper overhead around the paused emitter call.,11.238500000000004,0.19130668813246612,Redux wrapper outside emitter.emit,subscriber fanout / wrappers
paused emitter.emit,1.100000023841858,paused wrapper accounting,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,visible residual accounting,"The paused emitter child contributes, but it only marks the emitter pending.",11.238500000000004,0.09787783279279776,paused emitter.emit,subscriber fanout / wrappers
useSelect.onChange,0.9999992847442628,useSelect wrapper,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,bounded wrapper movement,"The outer useSelect wrapper moves, but child phases below it do not grow enough to explain the cliff.",11.238500000000004,0.08897978242152088,useSelect.onChange,React/useSelect child layer
post-EventDispatch Chrome render-event tail,0.8320000476837146,post-input visual/render,"mean(990ms, 1300ms) minus 1000ms, key held during delay",bounded secondary contributor,Chrome Paint/DrawFrame/RAF tail movement is sub-millisecond in the render-trace probe.,11.238500000000004,0.07403123616885833,"post-EventDispatch Chrome render-event
tail",post-input visual tail
emitter.notifyListeners,0.7000002861022931,resumed listener phase,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,not common slow-path cause,Resume/notify does not consistently grow in the slow controls.,11.238500000000004,0.0622859177027444,emitter.notifyListeners,resumed listener callbacks
emitter.listener callbacks,0.5000002384185809,resumed listener phase,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,not common slow-path cause,Real resumed listener callbacks do not consistently grow in the slow controls.,11.238500000000004,0.04448994424688176,emitter.listener callbacks,resumed listener callbacks
useSelect.mapSelect,0.24999964237213135,selector/cache body,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,too small for primary cause,Selector-body recomputation is flat or lower in the slow controls.,11.238500000000004,0.022244929694543867,useSelect.mapSelect,React/useSelect child layer
renderQueue.add,0.2000002861022947,async render queue,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,too small for primary cause,Async render-queue insertion changes by only tenths of a millisecond.,11.238500000000004,0.017795994670311396,renderQueue.add,React/useSelect child layer
useSelect.reactListener,0.09999990463256836,React external-store listener,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,too small for primary cause,React external-store listener duration is flat or lower in the slow controls.,11.238500000000004,0.008897976120707241,useSelect.reactListener,React/useSelect child layer
useSelect.updateValue,0.04999995231628418,selector/cache body,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,too small for primary cause,Selector cache update duration is flat or lower in the slow controls.,11.238500000000004,0.004448988060353621,useSelect.updateValue,React/useSelect child layer
useSelect.onStoreChange,0,selector/cache body,largest p50 delta versus normal marker among slow timer controls; max in marker no-op,too small for primary cause,Synchronous onStoreChange duration is flat or lower in the slow controls.,11.238500000000004,0,useSelect.onStoreChange,React/useSelect child layer
priority queue drained before next input,0,async render queue,1000ms fast crossing 3/3; 1300ms slow crossing 0/3,wrong direction,"The faster 1000ms probe had idle flushes crossing the following input, while the slower 1300ms probe drained before input; retained p50s were 19.8ms and 24.4ms.",11.238500000000004,0,"priority queue drained before next
input",React/useSelect child layer
