trace_type,intervention,window_kind,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,n_windows,use_select_instances_max,listener_count_p50,listener_duration_p50_ms,listener_duration_p90_ms,listener_duration_sum_ms,window_label,owner_family,per_listener_us
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:84:77541,packages/block-editor/src/components/block-list/index.js,196,4,select,"m=>{let{getSettings:h,getBlockOrder:p,getSelectedBlockClientIds:g,__unstableGetVisibleBlocks:b,getTemplateLock:k,getBlockEditingMode:v,isSectionBlock:y,isContainerInsertableToInCon",3,580,580,5.299999952316284,5.6199994564056395,15.19999933242798,Timer marker before input,block-list,9.137930952269455
redux listener owner attribution,normal marker,marker before input,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},3,1437,1437,3.5999996662139893,3.5999996662139893,9.899999380111694,Timer marker before input,pattern-overrides,2.5052189744008277
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",3,1437,1437,3.500000476837158,4.700000286102295,10.90000057220459,Timer marker before input,block-list,2.4356301161010148
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:84:71265,packages/block-editor/src/components/inner-blocks/index.js,195,4,select,"_=>{let{getBlockName:S,isZoomOut:C,getTemplateLock:B,getBlockRootClientId:P,getBlockEditingMode:T,getBlockSettings:E,getSectionRootClientId:L}=D(_(x));if(!i){let G=L();return{isDro",3,580,580,1.1000003814697266,1.5000007629394532,3.600001096725464,Timer marker before input,inner-blocks,1.8965523818443561
redux listener owner attribution,normal marker,marker before input,block-library,block-library:18:34208,packages/block-library/src/heading/edit.js,35,45,select,"y=>{let{getGlobalBlockCount:b,getSettings:x}=y(rd.store);return{canGenerateAnchors:!!x().generateAnchors||b(""core/table-of-contents"")>0}}",3,202,202,0.4999997615814209,0.4999997615814209,1.299999475479126,Timer marker before input,heading,2.4752463444624797
redux listener owner attribution,normal marker,marker before input,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",3,1,1,0.20000004768371585,0.20000004768371585,0.5999999046325684,Timer marker before input,other,200.00004768371585
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(oM",3,91,91,0.19999980926513672,0.2799999237060547,0.6999995708465576,Timer marker before input,other,2.197800101814689
redux listener owner attribution,normal marker,marker before input,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",3,1,1,0.10000014305114746,0.10000014305114746,0.20000028610229492,Timer marker before input,other,100.00014305114746
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",3,58,58,0.10000014305114746,0.2600003719329834,0.5000007152557373,Timer marker before input,other,1.724140397433577
redux listener owner attribution,normal marker,marker before input,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",3,1,1,0.10000014305114746,0.10000014305114746,0.20000028610229492,Timer marker before input,other,100.00014305114746
redux listener owner attribution,normal marker,next input selectionChange,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",4,1437,1434.5,0.6499999761581421,0.9799999475479126,2.6999998092651367,Next input: selectionChange,block-list,0.45311953723119003
