trace_type,window_kind,comparison,intervention,baseline_intervention,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,intervention_listener_duration_p50_ms,baseline_listener_duration_p50_ms,diff_listener_duration_p50_ms,intervention_listener_count_p50,baseline_listener_count_p50,diff_listener_count_p50
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,unknown,unknown,(non-useSelect),,,,,0,0,0,3,2,1
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),0,0,0,3,3,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",0,0,0,1,1,0
redux listener owner attribution,next input selectionChange,marker no-op minus normal marker,marker no-op,normal marker,block-editor,block-editor:24:182484,packages/block-editor/src/components/use-settings/index.js,30,4,select,"o=>D(o(x)).getBlockSettings(t,...e)",0.04999995231628418,0,0.04999995231628418,55.5,53,2.5
