name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.selection,1962.2999999523165,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.79999995231629
rich-text.createRecord.create,1962.3999998569489,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.89999985694885
rich-text.createRecord.total,1962.2999999523165,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.79999995231629
rich-text.onInput.updateFormats,1962.3999998569489,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.89999985694885
rich-text.applyRecord,1962.3999998569489,0.5,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.89999985694885
rich-text.handleChange.applyRecord,1962.3999998569489,0.5,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.89999985694885
rich-text.handleChange.serialize,1962.8999998569489,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,40.39999985694885
rich-text.handleChange.onSelectionChange,1962.8999998569489,1.2000000476837158,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,40.39999985694885
rich-text.handleChange.onChange,1964.0999999046328,1.4000000953674316,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,41.59999990463257
rich-text.handleChange.registryBatch,1962.8999998569489,10.600000143051147,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,40.39999985694885
rich-text.handleChange.forceRender,1973.5,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,51
rich-text.handleChange.total,1962.3999998569489,11.200000047683716,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.89999985694885
rich-text.onInput.total,1962.2999999523165,11.299999952316284,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,39.79999995231629
rich-text.createRecord.selection,1987,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,64.5
rich-text.createRecord.create,1987,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,64.5
rich-text.createRecord.total,1987,0.09999990463256836,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,64.5
rich-text.createRecord.selection,2976,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5
rich-text.createRecord.create,2976,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5
rich-text.createRecord.total,2975.899999856949,0.20000004768371585,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.3999998569489
rich-text.onInput.updateFormats,2976.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5999999046326
rich-text.applyRecord,2976.099999904633,0.09999990463256836,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5999999046326
rich-text.handleChange.applyRecord,2976.099999904633,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5999999046326
rich-text.handleChange.serialize,2976.199999809265,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.6999998092651
rich-text.handleChange.onSelectionChange,2976.399999856949,3.1000001430511475,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.8999998569489
rich-text.handleChange.onChange,2979.5,4.3999998569488525,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1057
rich-text.handleChange.registryBatch,2976.199999809265,22.90000009536743,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.6999998092651
rich-text.handleChange.forceRender,2999.099999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1076.5999999046326
rich-text.handleChange.total,2976.099999904633,23,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.5999999046326
rich-text.onInput.total,2975.899999856949,23.200000047683716,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1053.3999998569489
rich-text.createRecord.selection,3002.699999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1080.1999998092651
rich-text.createRecord.create,3002.699999809265,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1080.1999998092651
rich-text.createRecord.total,3002.699999809265,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,1080.1999998092651
rich-text.createRecord.selection,4000.5,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078
rich-text.createRecord.create,4000.5,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078
rich-text.createRecord.total,4000.5,0.09999990463256836,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078
rich-text.onInput.updateFormats,4000.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.099999904633
rich-text.applyRecord,4000.599999904633,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.099999904633
rich-text.handleChange.applyRecord,4000.599999904633,0.20000004768371585,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.099999904633
rich-text.handleChange.serialize,4000.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.2999999523163
rich-text.handleChange.onSelectionChange,4000.899999856949,2.9000000953674316,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.399999856949
rich-text.handleChange.onChange,4003.799999952316,3,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2081.2999999523163
rich-text.handleChange.registryBatch,4000.799999952316,22.700000047683716,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.2999999523163
rich-text.handleChange.forceRender,4023.5,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2101
rich-text.handleChange.total,4000.599999904633,22.90000009536743,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078.099999904633
rich-text.onInput.total,4000.5,23,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2078
rich-text.createRecord.selection,4027.899999856949,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2105.399999856949
rich-text.createRecord.create,4027.899999856949,0.10000014305114746,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2105.399999856949
rich-text.createRecord.total,4027.899999856949,0.10000014305114746,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,2105.399999856949
rich-text.createRecord.selection,5026.899999856949,0.20000004768371585,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.399999856949
rich-text.createRecord.create,5027.099999904633,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.599999904633
rich-text.createRecord.total,5026.899999856949,0.20000004768371585,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.399999856949
rich-text.onInput.updateFormats,5027.099999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.599999904633
rich-text.applyRecord,5027.099999904633,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.599999904633
rich-text.handleChange.applyRecord,5027.099999904633,0.20000004768371585,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.599999904633
rich-text.handleChange.serialize,5027.299999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.7999999523163
rich-text.handleChange.onSelectionChange,5027.399999856949,3,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.899999856949
rich-text.handleChange.onChange,5030.399999856949,3.6000001430511475,returned,3,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3107.899999856949
rich-text.handleChange.registryBatch,5027.299999952316,23.59999990463257,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.7999999523163
rich-text.handleChange.forceRender,5050.899999856949,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3128.399999856949
rich-text.handleChange.total,5027.099999904633,23.799999952316284,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.599999904633
rich-text.onInput.total,5026.899999856949,24,returned,0,parent,NA,insertText,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3104.399999856949
rich-text.createRecord.selection,5054.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3132.099999904633
rich-text.createRecord.create,5054.599999904633,0,returned,1,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3132.099999904633
rich-text.createRecord.total,5054.599999904633,0,returned,0,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,3132.099999904633
rich-text.createRecord.selection,6052.799999952316,0,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.299999952316
rich-text.createRecord.create,6052.799999952316,0.09999990463256836,returned,2,parent,NA,NA,data_spans_large_keyhold,"Data span trace: large post, key held",0,990,4130.299999952316
