input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,screenshot_first_changed_after_keydown_ms,screenshot_changed_pixel_count,screenshot_changed_box_overlap_target_ratio,screenshot_changed_box_overlaps_target,screenshot_changed_box_center_in_target,screenshot_pixel_diff_failed,screenshot_pixel_diff_error
key held during delay,keyboard,990,0,0,26.246,36.89100003242493,23,0.675,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,1,25.932,36.492999792099,22,0.675,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,2,25.964,36.229000091552734,23,0.81,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,3,26.463,37.69599986076355,23,0.7111111111111111,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,4,15.91,22.181999921798706,23,0.8,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,5,19.568999999999996,29.878000020980835,25,0.75,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,6,25.214,35.926000118255615,25,0.75,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,990,0,7,24.721,35.692999839782715,27,0.7291666666666666,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,0,16.013,24.66000008583069,20,0.7,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,1,16.059,24.563000202178955,26,0.7777777777777778,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,2,16.407,25.453999996185303,23,0.72,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,3,15.758000000000001,24.417999982833862,23,0.7111111111111111,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,4,16.104,25.259999990463257,24,0.7,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,5,15.95,25.42799997329712,26,0.7777777777777778,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,6,15.489,24.27300000190735,22,0.7619047619047619,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1000,0,7,15.58,24.575999975204468,22,0.7777777777777778,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,0,23.898,36.2979998588562,31,0.7407407407407407,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,1,22.639000000000003,33.633999824523926,26,0.7407407407407407,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,2,24.968,35.90300011634827,30,0.75,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,3,25.549000000000003,36.51100015640259,33,0.8148148148148148,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,4,24.793000000000003,35.36400008201599,34,0.7407407407407407,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,5,26.061,35.81599998474121,30,0.8,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,6,25.410999999999998,35.85599994659424,37,0.7407407407407407,TRUE,TRUE,FALSE,NA
key held during delay,keyboard,1300,0,7,25.496000000000002,36.03399991989136,31,0.7714285714285715,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,0,17.179000000000002,27.063000202178955,33,0.72,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,1,14.298,23.125,32,0.72,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,2,14.751,23.860000133514404,33,0.81,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,3,15.522,24.424000024795532,30,0.7111111111111111,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,4,13.703,22.587000131607056,29,0.8,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,5,14.286,22.40000009536743,31,0.7407407407407407,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,6,13.609,21.878999948501587,33,0.75,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,990,0,7,13.389,21.927000045776367,36,0.75,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,0,15.492,23.98200011253357,28,0.7407407407407407,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,1,14.912,23.931999921798706,31,0.7111111111111111,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,2,16.177,24.051000118255615,30,0.7111111111111111,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,3,15.104000000000001,23.69600009918213,32,0.72,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,4,14.469,23.52500009536743,32,0.7407407407407407,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,5,15.371999999999998,24.53599977493286,27,0.7619047619047619,TRUE,TRUE,FALSE,NA
complete keypress then wait,between-keys,1000,0,6,14.677999999999999,23.421000003814697,31,0.7777777777777778,TRUE,TRUE,FALSE,NA
