input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,visual_keydown_to_second_raf_ms,screenshot_previous_before_keydown_ms,screenshot_first_after_keydown_ms,screenshot_first_changed_after_keydown_ms,screenshot_trace_event_count_after_keydown,screenshot_first_changed_after_keydown_bytes
key held during delay,keyboard,990,0,0,24.012999999999998,22.791,32.700000047683716,463.6659998893738,32.62100005149841,32.62100005149841,1,25232
key held during delay,keyboard,990,0,1,30.930999999999997,30.026,40.799999952316284,474.606999874115,40.51200008392334,40.51200008392334,1,25240
key held during delay,keyboard,990,0,2,20.987000000000002,20.094,29.5,472.1800000667572,30.628999948501587,30.628999948501587,1,25272
key held during delay,keyboard,990,0,3,25.641000000000002,24.399,33.299999952316284,476.1859998703003,34.76100015640259,34.76100015640259,1,25264
key held during delay,keyboard,990,0,4,25.459999999999997,24.645,34.09999990463257,466.41799998283386,35.73799991607666,35.73799991607666,1,25292
key held during delay,keyboard,990,0,5,15.309,14.663,22.600000143051147,480.4619998931885,23.69000005722046,23.69000005722046,1,25332
key held during delay,keyboard,990,0,6,25.174999999999997,24.15,33.40000009536743,484.9359998703003,34.90700006484985,34.90700006484985,1,25332
key held during delay,keyboard,990,0,7,24.583000000000002,23.535,32.80000019073486,474.8770000934601,34.20299983024597,34.20299983024597,1,25332
key held during delay,keyboard,1000,0,0,13.042,12.633,19.700000047683716,504.0019998550415,20.764000177383423,20.764000177383423,1,25372
key held during delay,keyboard,1000,0,1,11.261999999999999,10.966,16.600000143051147,518.2389998435974,18.532999992370605,18.532999992370605,1,25420
key held during delay,keyboard,1000,0,2,9.977,9.72,15.200000047683716,509.3420000076294,17.08999991416931,17.08999991416931,1,25428
key held during delay,keyboard,1000,0,3,14.681,14.307,20.5,499.1820001602173,22.793999910354614,22.793999910354614,1,25432
key held during delay,keyboard,1000,0,4,11.682,11.131,18.600000143051147,516.135999917984,19.519999980926514,19.519999980926514,1,25452
key held during delay,keyboard,1000,0,5,10.223,9.881,15.5,511.89600014686584,17.524999856948853,17.524999856948853,1,25452
key held during delay,keyboard,1000,0,6,10.065999999999999,9.545,15.200000047683716,509.1329998970032,17.365000009536743,17.365000009536743,1,25508
key held during delay,keyboard,1000,0,7,9.892999999999999,9.558,15.700000047683716,520.9629998207092,17.16600012779236,17.16600012779236,1,25512
key held during delay,keyboard,1300,0,0,23.621999999999996,22.423,31.399999856948853,267.26799988746643,33.04200005531311,33.04200005531311,1,25544
key held during delay,keyboard,1300,0,1,23.86,22.866,30.5,273.65499997138977,32.875,32.875,1,25568
key held during delay,keyboard,1300,0,2,23.531,22.711,30.899999856948853,272.5199999809265,33.62400007247925,33.62400007247925,1,25580
key held during delay,keyboard,1300,0,3,24.893,23.792,32,252.30299997329712,35.081000089645386,35.081000089645386,1,25612
key held during delay,keyboard,1300,0,4,24.149,23.142,31.40000009536743,261.16799998283386,34.26600003242493,34.26600003242493,1,25624
key held during delay,keyboard,1300,0,5,26.157,25.101,33.200000047683716,261.0069999694824,36.02199983596802,36.02199983596802,1,25656
key held during delay,keyboard,1300,0,6,27.476,23.828,32.10000014305115,263.40199995040894,35.0699999332428,35.0699999332428,1,25648
key held during delay,keyboard,1300,0,7,23.24,22.233,29.90000009536743,271.91299986839294,32.75500011444092,32.75500011444092,1,25684
key held during delay,keyboard,1300,1,8,23.878,22.851,32.40000009536743,275.16100001335144,34.06500005722046,34.06500005722046,1,25724
key held during delay,keyboard,1300,1,9,27.554000000000002,26.629,34.69999980926514,260.960000038147,37.348000049591064,37.348000049591064,1,25728
key held during delay,keyboard,1300,1,10,22.919999999999998,21.826,30.09999990463257,270.5680000782013,32.7739999294281,32.7739999294281,1,25744
key held during delay,keyboard,1300,1,11,24.155,23.027,30.59999990463257,268.87400007247925,32.94099998474121,32.94099998474121,1,25776
key held during delay,keyboard,1300,1,12,26.997,25.976,34,250.99000000953674,36.6969997882843,36.6969997882843,1,25784
