candidate,gate,source_anchor,current_evidence,evidence_class,risk_score,proof_score,current_scope_ms,falsifier,decision
Pattern override selected-only split,unselected blocks do not subscribe,pattern-overrides.js:37-67; test/pattern-overrides.js:99-116,focused unit test plus selected-only mount boundary,covered,3,5,3.5974944472395878,Rendering an unselected supported block calls useSelect or shows pattern controls.,behavior-covered first patch
Pattern override selected-only split,selected unsupported block avoids store-backed controls,pattern-overrides.js:51-67; test/pattern-overrides.js:118-134,support check remains subscribed only while selected; unsupported selected blocks return null before ControlsWithStoreSubscription,covered,3,5,3.5974944472395878,A selected unsupported block calls useBlockEditingMode or mounts PatternOverridesControls.,behavior-covered first patch
Pattern override selected-only split,selected supported block still shows controls,pattern-overrides.js:67-123; test/pattern-overrides.js:136-159,selected supported block mounts ControlsWithStoreSubscription and still shows PatternOverridesControls,covered,4,5,3.5974944472395878,A selected supported paragraph with pattern source no longer shows the override controls.,behavior-covered first patch
Pattern override selected-only split,selection transition reads fresh settings,pattern-overrides.js:42-67; test/pattern-overrides.js:161-191,unselected blocks do not precompute support; newly selected blocks mount the child and read current settings,covered,4,5,3.5974944472395878,A block selected after a settings change uses stale support state.,behavior-covered first patch
Pattern override selected-only split,selected support setting changes update live,pattern-overrides.js:51-61; test/pattern-overrides.js:193-222,the selected-only support-check useSelect remains live while selected,covered,4,5,3.5974944472395878,Changing supported attributes while the block is selected does not change the visible controls.,behavior-covered first patch
Pattern override selected-only split,unsynced reset control stays gated,pattern-overrides.js:95-121; test/pattern-overrides.js:224-256,ResetOverridesControl remains behind the selected supported path and the unsynced pattern state,covered,4,5,3.5974944472395878,The reset control appears for an unselected block or disappears for the selected unsynced case.,behavior-covered first patch
Pattern override selected-only split,post-patch source fanout collapse,figures/150-pattern-override-postpatch-source-span-collapse.png,rebuilt all-data-spans microscope saw one selected support-check metadata entry and one selected controls entry,covered,3,5,3.5974944472395878,The support-check metadata count remains near per-block scale after rebuild.,behavior-covered first patch
Non-edited BlockListBlockProvider guard,edited block content and public attributes,block.js:611-651; block.js:759-769; block.js:881-901,source-audited only; edited block must still recompute because public BlockListBlock props expose block and attributes,source-audited,5,2,3.4975648467210574,Typing changes the edited block text but the edited provider reuses stale attributes or block props.,prototype with behavior gates
Non-edited BlockListBlockProvider guard,unrelated text-only skip,reducer.js:1911-1932; selectors.js:2973-2983,lastBlockAttributesChange is a useful latest-action hint but not a complete invalidation contract,partial source signal,4,3,3.4975648467210574,"Unrelated providers still recompute for a same-action text update, or the fast path fires for a non-text action.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,public filter compatibility,block.js:870-904,source-audited only; BlockListBlock is filtered and its props are public API,source-audited,5,2,3.4975648467210574,"A test editor.BlockListBlock filter observes stale block, attributes, isSelected, canMove, or canRemove.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,"selection, child selection, and caret state",block.js:658-729,"source-audited only; selected blocks, ancestors, multi-selection, and initial caret need affected-set invalidation",prototype required,5,2,3.4975648467210574,"Selection, child selection, multi-selection, or caret movement leaves stale classes, controls, focus, or sync rendering.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,"drag, overlay, and highlight state",block.js:716-728,source-audited only; drag and overlay participants are not encoded by the text-action hint,prototype required,5,1,3.4975648467210574,"Starting or ending drag, overlay, or highlight changes visible affordances on a skipped block.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,"structure, duplicate warnings, and sections",block.js:667-739,"source-audited only; index, section parent, and getBlocksByName can change without text attributes",prototype required,5,2,3.4975648467210574,"Insert, move, remove, replace, or duplicate unique blocks leaves stale order, section, or original-block warnings.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,"editing modes, template lock, and capabilities",block.js:686-733,source-audited only; template/content-only/capability state is mixed with public props and private context,prototype required,5,2,3.4975648467210574,"Template lock or content-only changes leave stale remove/move controls, disabled outline, or subtree state.",prototype with behavior gates
Non-edited BlockListBlockProvider guard,"settings, device, visibility, and bindings",block.js:614-651; block.js:752-859,"source-audited only; global settings, device type, metadata visibility, and binding support need split invalidation keys",prototype required,4,2,3.4975648467210574,"Device, preview, visibility metadata, or binding-support changes leave stale wrapper/context state.",prototype with behavior gates
useInnerBlocksProps structural guard,root drop-zone state,inner-blocks/index.js:206-216; inner-blocks/index.js:290-302,small source-clean slice keyed by zoom and section root,partial source signal,3,3,1.1000003814697266,Root and section block lists both accept the same drag or both become disabled after zoom/section-root changes.,split before claiming full row
useInnerBlocksProps structural guard,child order and structural edits,inner-blocks/index.js:122-132,source-audited only; returned children include BlockListItems for the root,prototype required,5,2,1.1000003814697266,"Child insert, remove, or reorder leaves stale rows, placeholder, or appender state.",split before claiming full row
useInnerBlocksProps structural guard,parent template lock and editing mode,inner-blocks/index.js:220-246; use-nested-settings-update.js:93-103,source-audited only; lock and editing mode affect drop-zone and nested settings output,prototype required,5,2,1.1000003814697266,Template lock or editing mode changes leave stale drop-zone or inserter behavior.,split before claiming full row
useInnerBlocksProps structural guard,"identity, parent, type, and toolbar capture",inner-blocks/index.js:218-246,source-audited only; block name/type/support/root changes lack a cheap revision key,prototype required,4,2,1.1000003814697266,"Block transform, replacement, parent move, or support change leaves stale toolbar capture or block type props.",split before claiming full row
useInnerBlocksProps structural guard,layout and default-layout inheritance,inner-blocks/index.js:102-119; inner-blocks/index.js:220-246,known blocker until layout/settings dependencies are split; getBlockSettings can read current or ancestor settings plus global settings/filters,split-key blocker,5,1,1.1000003814697266,"Current or ancestor layout/settings changes leave stale defaultLayout, layout classes, or manual-placement behavior.",split before claiming full row
useInnerBlocksProps structural guard,nested settings side effect and controlled children,inner-blocks/index.js:80-100; inner-blocks/index.js:154-157; use-nested-settings-update.js:98-188,known blocker until side effects are preserved; render changes drive queued updateBlockListSettings and controlled blocks run useBlockSync,split-key blocker,4,1,1.1000003814697266,"Changing allowedBlocks, defaultBlock, directInsert, layout, or controlled value/onChange skips updateBlockListSettings or useBlockSync.",split before claiming full row
