order,measurement_idle_wait_ms,pair,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms
1,0,1,10,782.3746042,868.979832999999,1027.5492461000003,907.0202165,166.35906009060056
2,1000,1,10,699.4051836000001,734.6350415000006,782.2765125000005,740.9655500000001,39.76555577797527
3,0,2,10,777.9723625000003,863.0818750000008,982.9852497000012,891.0468791000001,157.84443719421236
4,1000,2,10,699.2697377999999,729.2815415000005,788.2222419000003,748.1808874999999,59.11552836700322
5,0,3,10,819.3637753000002,873.8758335000016,1013.6178869000025,920.0872542000008,147.87823769252
6,1000,3,10,670.7227548,721.2464994999991,764.9397702000008,715.1324248999998,53.82177063355097
7,0,4,10,796.7226045000012,875.5222920000006,967.8894993999994,882.7680958999999,72.54231004856369
8,1000,4,10,697.5557460999983,728.3715625000023,771.7790619000014,733.4094999000002,33.15031520248082
9,0,5,10,806.4246588999996,873.3355624999995,1004.0986169999994,922.3358792000001,179.13754100768836
10,1000,5,10,656.8860543999992,717.0120420000003,771.2317789000019,719.1441666000003,56.29842914898402
11,0,6,10,776.4100705000009,849.1706039999999,919.6970545000006,838.8047498999997,60.89239542378166
12,1000,6,10,700.3613208000002,734.8425000000007,862.930582700001,767.6336166000002,70.54408183030453
