run_order,run_set,local_run,measurement_idle_wait_ms,retained_samples,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,min_ms,max_ms
1,site-pattern-short-wait-exact,0,0,10,801.245937499999,838.3186250000008,902.5725042000008,843.8702042000002,41.1589305767138,780.122374999999,906.7192919999998
2,site-pattern-short-wait-exact,1,250,10,636.0424214000001,786.0405000000001,856.2749587000012,769.0947960000001,83.3860045023398,626.0667080000003,868.2520839999997
3,site-pattern-short-wait-exact,2,1000,10,676.9240128,714.6775419999994,760.8462500000016,718.2125709999999,36.62877107227797,676.8224999999993,772.4382499999992
4,site-pattern-short-wait-exact,3,500,10,646.0378454999993,710.2491250000003,755.9082539000005,703.7686584,50.14300945348397,630.8358329999992,761.7507919999989
5,site-pattern-short-wait-exact,4,100,10,750.8394622000018,822.6636454999989,871.1985288000002,810.7412122000002,52.38996030532473,717.7127500000024,871.7459159999999
6,site-pattern-short-wait-exact,5,750,10,690.3741708000005,743.9337290000003,770.1985958000005,733.9965832999999,35.41810797473835,676.3458330000012,787.8495829999993
7,site-pattern-short-wait-exact,6,250,10,716.0075208000014,817.8070414999997,946.0082041999975,841.0146,141.5950069467847,684.5167080000028,1177.411291999997
8,site-pattern-short-wait-exact,7,0,10,848.7201503000013,889.8379584999993,989.8298913999989,902.5123625999994,62.5391323809164,814.662875,994.1324169999998
9,site-pattern-short-wait-exact,8,500,10,674.9037375000006,745.7371459999995,815.3628084000014,744.2321543,59.190846529207924,641.0613750000002,842.4072090000009
10,site-pattern-short-wait-exact,9,1000,10,652.9274127999995,716.3205829999997,784.9954127999994,726.3160374999999,65.07074392212611,624.9013749999995,857.0482499999998
11,site-pattern-short-wait-exact,10,750,10,739.6746250000024,755.0512080000008,819.4981918999996,772.5288956000002,44.234816428297364,698.1531249999998,847.951916
12,site-pattern-short-wait-exact,11,100,10,755.7956667000012,880.5498954999994,904.0352000000007,850.8538250000001,76.95723604626774,708.4807920000003,975.6679999999997
13,site-pattern-short-wait-exact,12,1000,10,733.7755914000003,804.9507079999994,879.2066125000005,802.4564125999998,55.67876032112623,710.2789169999996,894.3129999999983
14,site-pattern-short-wait-exact,13,100,10,749.7585964000024,818.7639794999996,880.5088669,810.2651792,53.34820346842093,727.5062079999989,893.6652909999993
15,site-pattern-short-wait-exact,14,0,10,813.6285416999997,862.4033124999996,941.7363705999999,890.8460250999999,124.34431582451352,775.2832920000001,1225.7924590000002
16,site-pattern-short-wait-exact,15,750,10,716.6704377999984,789.5659375000005,803.6402588999997,774.6678542999992,36.731955628201625,710.187249999999,820.9825829999972
17,site-pattern-short-wait-exact,16,500,10,648.7704506000027,717.3063540000003,803.3999211000004,735.4343751000004,78.94838224344136,648.544249999999,912.4102080000002
18,site-pattern-short-wait-exact,17,250,10,686.3242203,714.1816250000002,789.4427249999993,723.0150540999998,51.63572203514724,631.219959,803.8481250000004
19,site-pattern-short-wait-exact,18,100,10,769.7178918999998,830.3110415000001,917.8924880999967,837.5168164999994,71.92165785860625,713.1312909999997,974.5781249999982
20,site-pattern-short-wait-exact,19,500,10,625.9248202000003,730.6290414999985,820.4035579999997,720.5624248999995,75.58909003642246,624.3039580000004,847.6778330000016
21,site-pattern-short-wait-exact,20,250,10,653.7558288999985,728.1881249999997,798.5624212000005,733.0016918000003,74.86331174037869,643.1987920000029,903.8489589999999
22,site-pattern-short-wait-exact,21,750,10,704.8880830000019,752.6029170000002,795.9450338999976,747.6932167,38.84069630893976,693.5773330000002,800.4277080000011
23,site-pattern-short-wait-exact,22,0,10,824.8084291999995,899.0789164999997,998.5368584000021,908.0249167000001,75.7418802917303,799.5200420000001,1053.1149590000005
24,site-pattern-short-wait-exact,23,1000,10,698.4833456000002,727.4948335000008,765.159091700002,730.3362500000001,26.109552277581056,692.8157090000004,769.1086670000004
25,site-pattern-short-wait-exact-followup,0,500,10,652.045461899999,709.9948125000001,771.0156709000013,714.0349666999998,53.74194189163935,630.2231249999986,810.9670839999999
