run_id,settle_ms,settle_label,scenario,fresh_editor_per_delay,delay_mode,delay_ms,round,sample_index,editor_setup_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,7.270999999999999,0.257,6.358,0.656,822,1777819533759,1777819534581,1777819534581,822
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,6.265999999999999,0.108,5.68,0.478,2852,1777819535955,1777819536611,1777819536611,656
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,6.289,0.125,5.864,0.3,4819,1777819537958,1777819538578,1777819538578,620
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,5.783,0.108,5.211,0.464,6769,1777819539917,1777819540528,1777819540528,611
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,7.063000000000001,0.144,6.37,0.549,8744,1777819541880,1777819542503,1777819542503,623
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,6.654999999999999,0.119,6.276,0.26,10723,1777819543853,1777819544482,1777819544482,629
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,5.998,0.119,5.426,0.453,12694,1777819545819,1777819546453,1777819546453,634
start_wait_empty_first_char_0,0,0s,empty-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,6.052,0.108,5.377,0.567,14694,1777819547802,1777819548453,1777819548453,651
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,8.487,0.318,7.397,0.772,10845,1777819558973,1777819569818,1777819569818,10845
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,8.687000000000001,0.188,8.026,0.473,22936,1777819571205,1777819581909,1777819581909,10704
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,9.136000000000001,0.16,8.563,0.413,34937,1777819583265,1777819593910,1777819593910,10645
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,9.515,0.176,8.89,0.449,46954,1777819595266,1777819605927,1777819605927,10661
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,9.123999999999999,0.185,8.463,0.476,58962,1777819607283,1777819617935,1777819617935,10652
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,8.934000000000001,0.178,8.339,0.417,70972,1777819619293,1777819629945,1777819629945,10652
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,9.758,0.181,8.912,0.665,82989,1777819631298,1777819641962,1777819641962,10664
start_wait_empty_first_char_10000,10000,10s,empty-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,9.845,0.179,9.192,0.474,95011,1777819643322,1777819653984,1777819653984,10662
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,11.885,0.372,9.192,2.321,60827,1777819663661,1777819724488,1777819724488,60827
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,10.612,0.183,8.401,2.028,122927,1777819725870,1777819786588,1777819786588,60718
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,10.049999999999999,0.174,8.952,0.924,184943,1777819787953,1777819848604,1777819848604,60651
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,13.149,0.446,10.372,2.331,246933,1777819849956,1777819910593,1777819910594,60637
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,10.487000000000002,0.185,8.736,1.566,308947,1777819911958,1777819972608,1777819972608,60650
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,10.947000000000001,0.175,8.833,1.939,370949,1777819973968,1777820034610,1777820034610,60642
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,10.79,0.174,8.97,1.646,432958,1777820035975,1777820096619,1777820096619,60644
start_wait_empty_first_char_60000,60000,60s,empty-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,11.196,0.194,9.046,1.956,494982,1777820097983,1777820158643,1777820158643,60660
