run_id,settle_ms,settle_s,settle_label,scenario,delay_ms,n,p10_ms,p25_ms,p50_ms,p75_ms,p90_ms,mean_ms,sd_ms,cv,min_ms,max_ms,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,setup_duration_p50_ms,setup_to_run_gap_p50_ms,delta_p50_vs_0_ms,probability_sample_slower_than_0,wilcox_p_vs_0
start_wait_onset_0,0,0,0ms,large-post-paragraph,1300,12,14.336,15.09875,16.2125,16.55,17.3234,15.961583333333333,1.2219368722225252,0.07655486593680819,14.085,18.040999999999997,0.1175,15.327,0.6805000000000001,1651.5,0,0,0.5,NA
start_wait_onset_50,50,0.05,50ms,large-post-paragraph,1300,12,15.286399999999999,15.3575,15.856,16.292,16.4462,15.927916666666667,0.6143943741357808,0.03857342972050838,15.266,17.328000000000003,0.129,15.2225,0.624,1691.5,0,-0.3564999999999987,0.4791666666666667,0.8852339144732017
start_wait_onset_100,100,0.1,100ms,large-post-paragraph,1300,12,16.245600000000003,16.58025,17.1935,18.058500000000002,21.1584,17.898416666666666,2.1873693813816772,0.12221021680958803,16.006,23.079,0.1325,16.3945,0.6525000000000001,1758,0,0.9810000000000016,0.7916666666666665,0.016574926749853273
start_wait_onset_250,250,0.25,250ms,large-post-paragraph,1300,12,17.258200000000002,17.845750000000002,18.592,19.754500000000004,21.2374,18.87425,1.552702870656667,0.08226567257807155,16.476,21.494,0.1525,17.6595,0.695,2013.5,0,2.3795,0.9513888888888888,1.9616147370654289e-4
start_wait_onset_500,500,0.5,500ms,large-post-paragraph,1300,12,17.554500000000004,18.351750000000003,18.678,19.492,19.8832,18.992583333333336,1.4480313569139514,0.07624193778697567,17.305,22.852,0.1525,17.911,0.604,2260,0,2.4655000000000022,0.9791666666666667,7.658289467492404e-5
start_wait_onset_750,750,0.75,750ms,large-post-paragraph,1300,12,17.5451,17.806250000000002,18.103,18.559,18.727300000000003,18.093666666666667,0.6561812850027648,0.0362657993590445,16.555999999999997,18.946,0.1505,17.468,0.3885,2401.5,0,1.890500000000003,0.9444444444444443,2.462062328227727e-4
start_wait_onset_1000,1000,1,1s,large-post-paragraph,1300,12,17.958299999999998,18.430500000000002,18.9285,20.132,20.912899999999997,19.4195,1.5710693810268204,0.08090163912700227,17.594,23.144,0.1565,18.145000000000003,0.714,2697,0,2.716000000000001,0.9861111111111112,6.005760296804903e-5
start_wait_onset_1500,1500,1.5,1.5s,large-post-paragraph,1300,12,19.255100000000002,19.323500000000003,21.253,22.045749999999998,24.539199999999997,21.230083333333333,2.133521862526556,0.10049521846090521,18.556,25.027,0.1585,20.683,0.335,3212.5,0,5.0405000000000015,1,3.6584553538971e-5
start_wait_onset_2000,2000,2,2s,large-post-paragraph,1300,12,18.8897,19.637,20.0655,20.59225,23.0926,20.4965,2.13817162760404,0.10431886554309468,17.257,25.627000000000002,0.1605,19.41,0.6935,3753.5,0,3.8530000000000015,0.9861111111111112,6.005760296804903e-5
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,12,19.3595,19.88825,20.496499999999997,21.14725,21.5032,20.395666666666667,1.0473484558057973,0.051351518581028516,18.188000000000002,21.809,0.158,19.672,0.7364999999999999,6746,0,4.283999999999999,1,3.6584553538971e-5
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,12,18.8813,19.93025,20.646,21.56375,22.390099999999997,20.708916666666667,1.3741412828204804,0.06635505395761795,18.790999999999997,23.020999999999997,0.159,19.7565,0.687,11712.5,0,4.433500000000002,1,3.6584553538971e-5
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,12,22.0799,22.3175,23.5205,24.7935,26.2278,23.854416666666665,1.7867609321864744,0.07490273005431451,21.497000000000003,27.317,0.152,21.3355,1.88,31675.5,0,7.308,1,3.6584553538971e-5
