run_id,settle_ms,settle_label,scenario,fresh_editor_per_delay,delay_mode,delay_ms,round,sample_index,editor_setup_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,elapsed_ms_since_benchmark_start,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,16.418,0.272,15.513,0.633,1157152636.082,1157152636.4,1157153955.999,1809,1777818125198,1777818127006,1777818127006,1808
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,0,1,0,FALSE,24.639,0.48,23.735,0.424,1157153959.326,1157153959.885,1157155287.244,1809,1777818125198,1777818127006,1777818127006,1808
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,0,2,0,FALSE,23.103,0.428,22.061,0.614,1157155289.773,1157155290.263,1157156613.563,1809,1777818125198,1777818127006,1777818127006,1808
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,0,3,0,FALSE,24.779000000000003,0.408,23.774,0.597,1157156616.61,1157156617.083,1157157943.857,1809,1777818125198,1777818127006,1777818127006,1808
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,14.529,0.115,13.758,0.656,1157159712.588,1157159712.722,1157161028.558,8894,1777818132440,1777818134091,1777818134091,1651
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,1,1,1,FALSE,25.284,0.442,24.252,0.59,1157161031.518,1157161032.034,1157162359.988,8894,1777818132440,1777818134091,1777818134091,1651
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,1,2,1,FALSE,24.857,0.361,23.788,0.708,1157162363.404,1157162363.833,1157163689.127,8894,1777818132440,1777818134091,1777818134091,1651
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,1,3,1,FALSE,23.708,0.375,22.7,0.633,1157163692.237,1157163692.687,1157165017.53,8894,1777818132440,1777818134091,1777818134091,1651
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,15.935,0.121,15.257,0.557,1157166767.022,1157166767.162,1157168085.865,15958,1777818139515,1777818141155,1777818141155,1640
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,2,1,2,FALSE,22.209000000000003,0.19,21.704,0.315,1157168088.272,1157168088.494,1157169412.703,15958,1777818139515,1777818141155,1777818141155,1640
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,2,2,2,FALSE,22.401,0.202,21.627,0.572,1157169414.005,1157169414.233,1157170738.999,15958,1777818139515,1777818141155,1777818141155,1640
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,2,3,2,FALSE,25.703,0.3,24.738,0.665,1157170742.028,1157170742.385,1157172070.916,15958,1777818139515,1777818141155,1777818141155,1640
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,14.807,0.116,14.223,0.468,1157173851.393,1157173851.526,1157175166.382,23042,1777818146576,1777818148239,1777818148239,1663
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,3,1,3,FALSE,26.903,0.307,26.026,0.57,1157175168.384,1157175168.744,1157176498.619,23042,1777818146576,1777818148239,1777818148239,1663
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,3,2,3,FALSE,26.499,0.332,25.47,0.697,1157176501.302,1157176501.694,1157177829.315,23042,1777818146576,1777818148239,1777818148239,1663
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,3,3,3,FALSE,26.758,0.393,25.715,0.65,1157177832.656,1157177833.123,1157179161.304,23042,1777818146576,1777818148239,1777818148239,1663
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,16.159000000000002,0.127,15.39,0.642,1157180964.224,1157180964.371,1157182282.402,30154,1777818153657,1777818155351,1777818155351,1694
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,4,1,4,FALSE,26.634,0.36,25.475,0.799,1157182285.116,1157182285.539,1157183612.693,30154,1777818153657,1777818155351,1777818155351,1694
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,4,2,4,FALSE,18.967,0.2,17.951,0.816,1157183614.736,1157183614.97,1157184935.99,30154,1777818153657,1777818155351,1777818155351,1694
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,4,3,4,FALSE,26.668,0.422,25.697,0.549,1157184939.369,1157184939.877,1157186268.853,30154,1777818153657,1777818155351,1777818155351,1694
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,16.910999999999998,0.121,16.218,0.572,1157188046.082,1157188046.223,1157189365.327,37233,1777818160765,1777818162430,1777818162430,1665
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,5,1,5,FALSE,32.431,0.396,31.372,0.663,1157189368.173,1157189368.634,1157190702.225,37233,1777818160765,1777818162430,1777818162430,1665
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,5,2,5,FALSE,25.594,0.369,24.422,0.803,1157190705.284,1157190705.723,1157192033.302,37233,1777818160765,1777818162430,1777818162430,1665
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,5,3,5,FALSE,24.450000000000003,0.428,23.449,0.573,1157192036.67,1157192037.178,1157193363.179,37233,1777818160765,1777818162430,1777818162430,1665
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,17.228999999999996,0.124,16.115,0.99,1157195210.845,1157195210.993,1157196529.65,44394,1777818167864,1777818169591,1777818169591,1727
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,6,1,6,FALSE,26.698,0.343,25.732,0.623,1157196532.637,1157196533.048,1157197862.819,44394,1777818167864,1777818169591,1777818169591,1727
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,6,2,6,FALSE,26.019,0.298,25.008,0.713,1157197865.335,1157197865.681,1157199193.708,44394,1777818167864,1777818169591,1777818169591,1727
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,6,3,6,FALSE,28.162,0.346,27.108,0.708,1157199196.694,1157199197.11,1157200526.078,44394,1777818167864,1777818169591,1777818169591,1727
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,16.722,0.123,15.89,0.709,1157202345.452,1157202345.592,1157203662.231,51533,1777818175024,1777818176730,1777818176730,1706
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,7,1,7,FALSE,28.485,0.425,27.391,0.669,1157203665.332,1157203665.828,1157204996.596,51533,1777818175024,1777818176730,1777818176730,1706
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,7,2,7,FALSE,27.219,0.417,26.19,0.612,1157204999.603,1157205000.105,1157206329.832,51533,1777818175024,1777818176730,1777818176730,1706
start_wait_sample_index_0,0,0s,large-post-paragraph,TRUE,keyboard,1300,7,3,7,FALSE,28.317,0.366,27.223,0.728,1157206332.709,1157206333.138,1157207663.591,51533,1777818175024,1777818176730,1777818176730,1706
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,17.797,0.318,16.891,0.588,1157226992.816,1157226993.19,1157228312.984,11815,1777818189518,1777818201332,1777818201332,11814
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,0,1,0,FALSE,24.625999999999998,0.454,23.493,0.679,1157228315.988,1157228316.506,1157229641.957,11815,1777818189518,1777818201332,1777818201332,11814
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,0,2,0,FALSE,24.532,0.475,23.409,0.648,1157229644.815,1157229645.355,1157230972.3,11815,1777818189518,1777818201332,1777818201332,11814
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,0,3,0,FALSE,25.416,0.512,24.211,0.693,1157230975.505,1157230976.099,1157232302.426,11815,1777818189518,1777818201332,1777818201332,11814
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,19.628999999999998,0.15,18.874,0.605,1157244066.706,1157244066.879,1157245388.144,28925,1777818206774,1777818218442,1777818218442,11668
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,1,1,1,FALSE,27.418999999999997,0.383,26.33,0.706,1157245391.319,1157245391.806,1157246722.055,28925,1777818206774,1777818218442,1777818218442,11668
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,1,2,1,FALSE,24.931,0.392,24.274,0.265,1157246725.268,1157246725.733,1157248053.474,28925,1777818206774,1777818218442,1777818218442,11668
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,1,3,1,FALSE,15.876999999999999,0.197,15.434,0.246,1157248054.649,1157248054.875,1157249372.748,28925,1777818206774,1777818218442,1777818218442,11668
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,21.231999999999996,0.147,20.377,0.708,1157261183.889,1157261184.059,1157262507.434,46044,1777818223872,1777818235561,1777818235561,11689
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,2,1,2,FALSE,26.886,0.427,25.806,0.653,1157262510.531,1157262511.032,1157263841.208,46044,1777818223872,1777818235561,1777818235561,11689
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,2,2,2,FALSE,27,0.372,26.107,0.521,1157263844.182,1157263844.637,1157265174.595,46044,1777818223872,1777818235561,1777818235561,11689
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,2,3,2,FALSE,22.633,0.337,21.56,0.736,1157265177.173,1157265177.563,1157266502.519,46044,1777818223872,1777818235561,1777818235561,11689
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,19.089000000000002,0.149,18.247,0.693,1157278236.843,1157278237.015,1157279557.774,63099,1777818240979,1777818252616,1777818252616,11637
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,3,1,3,FALSE,26.891,0.426,25.983,0.482,1157279560.812,1157279561.32,1157280890.535,63099,1777818240979,1777818252616,1777818252616,11637
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,3,2,3,FALSE,25.583,0.304,24.671,0.608,1157280892.994,1157280893.354,1157282221.983,63099,1777818240979,1777818252616,1777818252616,11637
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,3,3,3,FALSE,25.526,0.369,24.644,0.513,1157282224.69,1157282225.123,1157283553.947,63099,1777818240979,1777818252616,1777818252616,11637
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,18.482999999999997,0.162,17.668,0.653,1157295358.808,1157295358.994,1157296679.543,80220,1777818258044,1777818269737,1777818269737,11693
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,4,1,4,FALSE,28.728,0.403,27.6,0.725,1157296682.35,1157296682.815,1157298013.402,80220,1777818258044,1777818269737,1777818269737,11693
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,4,2,4,FALSE,26.943,0.402,25.94,0.601,1157298016.639,1157298017.11,1157299344.798,80220,1777818258044,1777818269737,1777818269737,11693
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,4,3,4,FALSE,24.151999999999997,0.467,23.081,0.604,1157299347.493,1157299348.029,1157300674.804,80220,1777818258044,1777818269737,1777818269737,11693
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,20.773,0.147,20.463,0.163,1157312501.789,1157312501.96,1157313824.163,97358,1777818275167,1777818286875,1777818286875,11708
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,5,1,5,FALSE,13.204,0.116,12.314,0.774,1157313824.802,1157313824.942,1157315140.345,97358,1777818275167,1777818286875,1777818286875,11708
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,5,2,5,FALSE,26.346999999999998,0.434,25.49,0.423,1157315145.014,1157315145.521,1157316473.903,97358,1777818275167,1777818286875,1777818286875,11708
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,5,3,5,FALSE,21.402,0.291,20.544,0.567,1157316475.78,1157316476.117,1157317797.841,97358,1777818275167,1777818286875,1777818286875,11708
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,18.718,0.153,18.059,0.506,1157329567.986,1157329568.163,1157330888.434,114430,1777818292281,1777818303947,1777818303947,11666
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,6,1,6,FALSE,22.820999999999998,0.32,21.735,0.766,1157330890.732,1157330891.108,1157332215.209,114430,1777818292281,1777818303947,1777818303947,11666
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,6,2,6,FALSE,24.52,0.372,23.493,0.655,1157332219,1157332219.454,1157333546.682,114430,1777818292281,1777818303947,1777818303947,11666
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,6,3,6,FALSE,24.926,0.386,23.935,0.605,1157333549.529,1157333549.983,1157334878.07,114430,1777818292281,1777818303947,1777818303947,11666
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,25.709999999999997,0.177,24.921,0.612,1157346764.801,1157346765.005,1157348093.45,131621,1777818309372,1777818321138,1777818321138,11766
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,7,1,7,FALSE,26.125,0.363,25.178,0.584,1157348096.344,1157348096.781,1157349425.389,131621,1777818309372,1777818321138,1777818321138,11766
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,7,2,7,FALSE,27.253,0.32,26.411,0.522,1157349428.277,1157349428.677,1157350758.038,131621,1777818309372,1777818321138,1777818321138,11766
start_wait_sample_index_10000,10000,10s,large-post-paragraph,TRUE,keyboard,1300,7,3,7,FALSE,26.148,0.319,25.218,0.611,1157350760.315,1157350760.7,1157352089.398,131621,1777818309372,1777818321138,1777818321138,11766
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,0,0,0,FALSE,23.489,0.34,20.041,3.108,1157420804.64,1157420805.039,1157422129.031,61805,1777818333352,1777818395157,1777818395157,61805
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,0,1,0,FALSE,25.544,0.437,24.519,0.588,1157422134.829,1157422135.332,1157423463.432,61805,1777818333352,1777818395157,1777818395157,61805
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,0,2,0,FALSE,23.778,0.464,23.115,0.199,1157423466.214,1157423466.746,1157424791.058,61805,1777818333352,1777818395157,1777818395157,61805
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,0,3,0,FALSE,23.338,0.236,22.254,0.848,1157424792.167,1157424792.439,1157426118.598,61805,1777818333352,1777818395157,1777818395157,61805
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,1,0,1,FALSE,21.206,0.144,19.172,1.89,1157487997.192,1157487997.359,1157489317.647,129019,1777818400635,1777818462371,1777818462371,61736
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,1,1,1,FALSE,25.971999999999998,0.319,25.119,0.534,1157489321.958,1157489322.349,1157490650.278,129019,1777818400635,1777818462371,1777818462371,61736
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,1,2,1,FALSE,19.532,0.187,18.801,0.544,1157490652.597,1157490652.825,1157491974.18,129019,1777818400635,1777818462371,1777818462371,61736
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,1,3,1,FALSE,22.198000000000004,0.324,21.353,0.521,1157491976.838,1157491977.229,1157493301.813,129019,1777818400635,1777818462371,1777818462371,61736
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,2,0,2,FALSE,21.877,0.15,20.001,1.726,1157555120.032,1157555120.207,1157556441.996,196142,1777818467811,1777818529494,1777818529494,61683
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,2,1,2,FALSE,25.144000000000002,0.274,24.198,0.672,1157556445.806,1157556446.123,1157557771.516,196142,1777818467811,1777818529494,1777818529494,61683
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,2,2,2,FALSE,23.648,0.341,23.011,0.296,1157557774.456,1157557774.849,1157559100.835,196142,1777818467811,1777818529494,1777818529494,61683
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,2,3,2,FALSE,18.482,0.191,17.538,0.753,1157559101.976,1157559102.197,1157560422.268,196142,1777818467811,1777818529494,1777818529494,61683
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,3,0,3,FALSE,22.091,0.152,19.722,2.217,1157622215.573,1157622215.749,1157623538.282,263241,1777818534935,1777818596593,1777818596593,61658
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,3,1,3,FALSE,27.232,0.368,26.202,0.662,1157623542.951,1157623543.385,1157624872.627,263241,1777818534935,1777818596593,1777818596593,61658
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,3,2,3,FALSE,22.791,0.418,21.76,0.613,1157624875.686,1157624876.175,1157626201.761,263241,1777818534935,1777818596593,1777818596593,61658
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,3,3,3,FALSE,28.454,0.315,27.405,0.734,1157626204.532,1157626204.913,1157627534.236,263241,1777818534935,1777818596593,1777818596593,61658
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,4,0,4,FALSE,22.216,0.154,19.911,2.151,1157689265.534,1157689265.713,1157690588.76,330288,1777818602048,1777818663640,1777818663640,61592
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,4,1,4,FALSE,26.028,0.366,24.959,0.703,1157690593.279,1157690593.713,1157691922.969,330288,1777818602048,1777818663640,1777818663640,61592
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,4,2,4,FALSE,25.691000000000003,0.414,24.638,0.639,1157691926.489,1157691927.044,1157693254.496,330288,1777818602048,1777818663640,1777818663640,61592
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,4,3,4,FALSE,28.266000000000002,0.408,27.28,0.578,1157693257.208,1157693257.679,1157694589.348,330288,1777818602048,1777818663640,1777818663640,61592
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,5,0,5,FALSE,21.435,0.147,19.358,1.93,1157756351.067,1157756351.236,1157757672.924,397375,1777818669104,1777818730727,1777818730727,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,5,1,5,FALSE,27.474999999999998,0.333,26.461,0.681,1157757677.119,1157757677.519,1157759006.468,397375,1777818669104,1777818730727,1777818730727,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,5,2,5,FALSE,26.225,0.357,25.283,0.585,1157759009.38,1157759009.803,1157760338.922,397375,1777818669104,1777818730727,1777818730727,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,5,3,5,FALSE,24.337,0.34,23.289,0.708,1157760341.681,1157760342.075,1157761667.111,397375,1777818669104,1777818730727,1777818730727,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,6,0,6,FALSE,21.423000000000002,0.14,18.991,2.292,1157823413.293,1157823413.455,1157824734.681,464437,1777818736166,1777818797789,1777818797789,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,6,1,6,FALSE,26.766000000000002,0.36,25.646,0.76,1157824739.151,1157824739.582,1157826068.611,464437,1777818736166,1777818797789,1777818797789,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,6,2,6,FALSE,26.114,0.43,25.113,0.571,1157826072.181,1157826072.683,1157827401.548,464437,1777818736166,1777818797789,1777818797789,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,6,3,6,FALSE,26.262,0.372,25.174,0.716,1157827403.931,1157827404.359,1157828733.183,464437,1777818736166,1777818797789,1777818797789,61623
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,7,0,7,FALSE,22.115,0.154,20.115,1.846,1157890499.19,1157890499.369,1157891822.397,531527,1777818803240,1777818864879,1777818864879,61639
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,7,1,7,FALSE,25.649,0.378,24.572,0.699,1157891826.609,1157891827.059,1157893154.685,531527,1777818803240,1777818864879,1777818864879,61639
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,7,2,7,FALSE,21.683,0.4,20.623,0.66,1157893157.72,1157893158.192,1157894481.167,531527,1777818803240,1777818864879,1777818864879,61639
start_wait_sample_index_60000,60000,60s,large-post-paragraph,TRUE,keyboard,1300,7,3,7,FALSE,25.976,0.508,24.686,0.782,1157894484.421,1157894485.018,1157895813.45,531527,1777818803240,1777818864879,1777818864879,61639
