run_id,settle_ms,settle_label,scenario,delay_ms,sample_index,n,p10_ms,p50_ms,p90_ms,mean_ms,sd_ms,cv,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms,setup_duration_p50_ms
start_wait_sample_index_0,0,0s,large-post-paragraph,1300,0,8,14.7236,16.2885,17.0064,16.08875,0.9702689980471533,0.06030729534905777,0.122,15.4515,0.6375,1679.5
start_wait_sample_index_0,0,0s,large-post-paragraph,1300,1,8,23.91,26.666,29.668799999999997,26.660375,2.9877237363919695,0.11206608070561534,0.378,25.6035,0.6065,1679.5
start_wait_sample_index_0,0,0s,large-post-paragraph,1300,2,8,21.3708,25.2255,26.714999999999996,24.332375,2.719435915117062,0.11176204193454449,0.34650000000000003,24.105,0.7024999999999999,1679.5
start_wait_sample_index_0,0,0s,large-post-paragraph,1300,3,8,24.227400000000003,26.185499999999998,28.2085,26.068125000000002,1.7013107079543106,0.06526402293814038,0.384,25.2175,0.6415,1679.5
start_wait_sample_index_10000,10000,10s,large-post-paragraph,1300,0,8,18.277199999999997,19.359,22.575399999999995,20.178874999999998,2.513650358542332,0.12456840921718046,0.1515,18.560499999999998,0.6085,11691
start_wait_sample_index_10000,10000,10s,large-post-paragraph,1300,1,8,19.9359,26.505499999999998,27.811700000000002,24.5875,4.939929583072443,0.20091223520375978,0.393,25.492,0.6925,11691
start_wait_sample_index_10000,10000,10s,large-post-paragraph,1300,2,8,24.528399999999998,25.964999999999996,27.0759,25.888625,1.1428351884051975,0.04414429844787807,0.382,25.0805,0.5615,11691
start_wait_sample_index_10000,10000,10s,large-post-paragraph,1300,3,8,19.744500000000002,24.538999999999998,25.712600000000002,23.259999999999998,3.3816487525635015,0.14538472710935088,0.353,23.508,0.6045,11691
start_wait_sample_index_60000,60000,60s,large-post-paragraph,1300,0,8,21.3579,21.984,22.597900000000003,21.9815,0.715168711364169,0.032535027698936334,0.151,19.8165,2.0404999999999998,61648.5
start_wait_sample_index_60000,60000,60s,large-post-paragraph,1300,1,8,25.424,26,27.304899999999996,26.22625,0.8397392027120248,0.032019034467833746,0.363,25.039,0.6765000000000001,61648.5
start_wait_sample_index_60000,60000,60s,large-post-paragraph,1300,2,8,21.0377,23.713,26.1473,23.68275,2.3433889836242363,0.09894919228654765,0.40700000000000003,23.063,0.578,61648.5
start_wait_sample_index_60000,60000,60s,large-post-paragraph,1300,3,8,21.0832,25.1565,28.322400000000002,24.664125000000002,3.333315313939391,0.1351483303761796,0.332,23.9875,0.725,61648.5
