component,p50_ms_0s,p50_ms_60s,count_p50_0s,count_p50_60s,delta_ms,count_delta
Browser EventDispatch latency,24.871000000000002,33.6905,NA,NA,8.819499999999998,NA
Browser keypress trace slice,24.017,31.8585,NA,NA,7.8415,NA
RichText onInput total,11.800000071525574,15.600000023841858,NA,NA,3.799999952316284,NA
Data registry.batch root,11.350000023841858,14.949999928474426,NA,NA,3.5999999046325684,NA
RichText registry.batch,11.350000023841858,14.949999928474426,NA,NA,3.5999999046325684,NA
notify core/block-editor,8.299999952316284,10.649999976158142,1,1,2.350000023841858,0
resume core/block-editor,8.299999952316284,10.649999976158142,2,2,2.350000023841858,0
core/block-editor subscribers,6.650000214576721,8.5,4497,4497,1.8499997854232788,0
Browser keyup trace slice,0.654,1.957,NA,NA,1.303,NA
data batch callback,3.150000214576721,4.400000095367432,2,2,1.2499998807907104,0
useSelect onChange,4.450000166893005,5.299999833106995,4542,4542,0.8499996662139893,0
useSelect mapSelect,1.8500001430511475,2.2999998331069946,714,714,0.44999969005584717,0
