component,settle_label,settle_ms,n,count_p50,p10_ms,p50_ms,p90_ms
Browser EventDispatch latency,0s,0,6,NA,23.726999999999997,24.871000000000002,25.625
Browser EventDispatch latency,60s,60000,6,NA,32.483999999999995,33.6905,34.673
Browser keypress trace slice,0s,0,6,NA,23.033,24.017,24.813000000000002
Browser keypress trace slice,60s,60000,6,NA,30.0995,31.8585,32.5235
Browser keyup trace slice,0s,0,6,NA,0.367,0.654,0.8125
Browser keyup trace slice,60s,60000,6,NA,1.338,1.957,2.404
Data registry.batch root,0s,0,6,NA,10.950000047683716,11.350000023841858,12.049999952316284
Data registry.batch root,60s,60000,6,NA,14.550000071525574,14.949999928474426,15.5
RichText onInput total,0s,0,6,NA,11.549999952316284,11.800000071525574,12.600000023841858
RichText onInput total,60s,60000,6,NA,15.25,15.600000023841858,16.25000011920929
RichText registry.batch,0s,0,6,NA,10.950000047683716,11.350000023841858,12.100000023841858
RichText registry.batch,60s,60000,6,NA,14.550000071525574,14.949999928474426,15.5
core/block-editor subscribers,0s,0,6,4497,6.400000214576721,6.650000214576721,7.400000214576721
core/block-editor subscribers,60s,60000,6,4497,7.750000357627869,8.5,9.299999475479126
data batch callback,0s,0,6,2,2.950000047683716,3.150000214576721,3.4500001668930054
data batch callback,60s,60000,6,2,4.199999809265137,4.400000095367432,4.5
notify core/block-editor,0s,0,6,1,7.950000047683716,8.299999952316284,8.799999952316284
notify core/block-editor,60s,60000,6,1,10.399999976158142,10.649999976158142,11.199999928474426
resume core/block-editor,0s,0,6,2,7.950000047683716,8.299999952316284,8.799999952316284
resume core/block-editor,60s,60000,6,2,10.450000047683716,10.649999976158142,11.199999928474426
useSelect mapSelect,0s,0,6,714,1.600000262260437,1.8500001430511475,1.9999998807907104
useSelect mapSelect,60s,60000,6,714,1.799999475479126,2.2999998331069946,2.650000214576721
useSelect onChange,0s,0,6,4542,4.050000071525574,4.450000166893005,5.100000619888306
useSelect onChange,60s,60000,6,4542,4.849999904632568,5.299999833106995,6.550000190734863
