run_id,before_setup_ms,after_setup_ms,placement_label,round,delay_ms,editor_setup_index,editor_setup_started_epoch_ms,editor_setup_work_started_epoch_ms,editor_setup_ready_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,pre_setup_idle_ms,active_setup_ms,post_setup_idle_ms,setup_to_run_gap_ms,ready_to_run_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
timestamp_audit_after0,0,0,0ms control,0,1300,0,1777826523110,1777826523110,1777826524935,1777826524935,1777826524935,0,1825,0,0,0,15.586,0.281,14.633,0.672,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after0,0,0,0ms control,1,1300,1,1777826526352,1777826526352,1777826527974,1777826527974,1777826527974,0,1622,0,0,0,15.718,0.131,15.047,0.54,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after0,0,0,0ms control,2,1300,2,1777826529381,1777826529381,1777826530987,1777826530987,1777826530987,0,1606,0,0,0,16.674999999999997,0.121,15.898,0.656,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after0,0,0,0ms control,3,1300,3,1777826532371,1777826532371,1777826533945,1777826533945,1777826533945,0,1574,0,0,0,14.303,0.119,13.585,0.599,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after0,0,0,0ms control,4,1300,4,1777826535358,1777826535358,1777826536842,1777826536842,1777826536842,0,1484,0,0,0,20.102999999999998,0.127,19.398,0.578,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after0,0,0,0ms control,5,1300,5,1777826538339,1777826538339,1777826539899,1777826539899,1777826539899,0,1560,0,0,0,14.69,0.122,13.916,0.652,artifacts/typing-delay-start-wait-timestamp-audit-after0/typing-delay-benchmark-1777826523110.json
timestamp_audit_after50,0,50,50ms after setup,0,1300,0,1777826544445,1777826544445,1777826546297,1777826546358,1777826546358,0,1852,61,0,61,16.65,0.307,15.817,0.526,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after50,0,50,50ms after setup,1,1300,1,1777826547767,1777826547767,1777826549328,1777826549402,1777826549402,0,1561,74,0,74,15.068,0.118,14.346,0.604,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after50,0,50,50ms after setup,2,1300,2,1777826550787,1777826550787,1777826552463,1777826552525,1777826552525,0,1676,62,0,62,22.616,0.159,21.631,0.826,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after50,0,50,50ms after setup,3,1300,3,1777826553919,1777826553919,1777826555648,1777826555712,1777826555712,0,1729,64,0,64,16.990000000000002,0.12,16.32,0.55,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after50,0,50,50ms after setup,4,1300,4,1777826557095,1777826557095,1777826558830,1777826558890,1777826558890,0,1735,60,0,60,19.671,0.146,18.872,0.653,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after50,0,50,50ms after setup,5,1300,5,1777826560280,1777826560280,1777826561882,1777826561945,1777826561945,0,1602,63,0,63,15.112,0.118,14.318,0.676,artifacts/typing-delay-start-wait-timestamp-audit-after50/typing-delay-benchmark-1777826544445.json
timestamp_audit_after100,0,100,100ms after setup,0,1300,0,1777826566584,1777826566584,1777826568442,1777826568555,1777826568555,0,1858,113,0,113,20.091,0.328,19.498,0.265,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after100,0,100,100ms after setup,1,1300,1,1777826569976,1777826569976,1777826571596,1777826571713,1777826571713,0,1620,117,0,117,17.458000000000002,0.134,16.78,0.544,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after100,0,100,100ms after setup,2,1300,2,1777826573109,1777826573109,1777826574745,1777826574859,1777826574859,0,1636,114,0,114,15.711,0.114,15.042,0.555,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after100,0,100,100ms after setup,3,1300,3,1777826576254,1777826576254,1777826577888,1777826578007,1777826578007,0,1634,119,0,119,17.374,0.134,16.624,0.616,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after100,0,100,100ms after setup,4,1300,4,1777826579396,1777826579396,1777826581016,1777826581146,1777826581146,0,1620,130,0,130,19.51,0.148,18.719,0.643,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after100,0,100,100ms after setup,5,1300,5,1777826582543,1777826582543,1777826584242,1777826584356,1777826584356,0,1699,114,0,114,16.855,0.136,16.196,0.523,artifacts/typing-delay-start-wait-timestamp-audit-after100/typing-delay-benchmark-1777826566584.json
timestamp_audit_after250,0,250,250ms after setup,0,1300,0,1777826589004,1777826589004,1777826590839,1777826591112,1777826591112,0,1835,273,0,273,18.769000000000002,0.335,17.911,0.523,artifacts/typing-delay-start-wait-timestamp-audit-after250/typing-delay-benchmark-1777826589004.json
