probe,input_mode,endpoint,event_dispatch_p50_990_ms,event_dispatch_p50_1000_ms,event_dispatch_p50_1300_ms,post_dispatch_p50_990_ms,post_dispatch_p50_1000_ms,post_dispatch_p50_1300_ms,endpoint_p50_990_ms,endpoint_p50_1000_ms,endpoint_p50_1300_ms,event_dispatch_slow_neighbor_mean_ms,post_dispatch_slow_neighbor_mean_ms,endpoint_slow_neighbor_mean_ms,event_dispatch_drop_vs_slow_neighbors_ms,post_dispatch_drop_vs_slow_neighbors_ms,endpoint_drop_vs_slow_neighbors_ms,event_dispatch_share_of_endpoint_drop,post_dispatch_share_of_endpoint_drop
Chrome render trace,key held during delay,DrawFrame trace event,25.1085,12.7285,24.360500000000002,2.6899999876022385,2.0615000705718973,2.679499917984007,27.843999981880188,14.75600004196167,27.174499988555908,24.7345,2.6847499527931227,27.509249985218048,12.006,0.6232498822212253,12.753249943256378,0.9414070964984493,0.048869886891128124
Chrome render trace,key held during delay,Paint trace event,25.1085,12.7285,24.360500000000002,0.6970000123977673,0.3535001201629644,0.4869999752044656,25.750499963760376,13.11549997329712,24.892499923706055,24.7345,0.5919999938011165,25.321499943733215,12.006,0.23849987363815206,12.205999970436096,0.9836146181451326,0.019539560397822196
Chrome render trace,key held during delay,second RAF after input,25.1085,12.7285,24.360500000000002,7.7859999046325665,6.542999952316284,6.96400009536743,32.949999928474426,19.949999928474426,31.5,24.7345,7.374999999999998,32.22499996423721,12.006,0.8320000476837146,12.275000035762787,0.9780855368652493,0.06778004442034308
Chrome render trace,complete keypress then wait,DrawFrame trace event,10.1175,10.341999999999999,10.7275,1.913000086784364,2.02649997806549,2.23250004863739,12.045500040054321,12.327499866485596,13.071499943733214,10.4225,2.072750067710877,12.558499991893768,0.08050000000000068,0.046250089645386794,0.2310001254081726,0.34848465929513583,0.20021672959555242
Chrome render trace,complete keypress then wait,Paint trace event,10.1175,10.341999999999999,10.7275,0.5604998207092304,0.6244999170303354,0.6059999942779548,10.666999936103823,10.94350004196167,11.33899998664856,10.4225,0.5832499074935926,11.00299996137619,0.08050000000000068,-0.04125000953674274,0.059499919414520264,1.3529430088665901,-0.6932784101666557
Chrome render trace,complete keypress then wait,second RAF after input,10.1175,10.341999999999999,10.7275,1.727500071525574,1.8245000000000005,2.0474999999999994,11.800000071525574,12.050000071525574,13.900000095367432,10.4225,1.8875000357627867,12.850000083446503,0.08050000000000068,0.06300003576278623,0.800000011920929,0.10062499850057154,0.0787500435300157
Chrome trace screenshot,key held during delay,first changed trace screenshot,25.1025,10.814499999999999,24.0825,9.638499990463258,7.437000020980835,9.769500178337095,34.755500078201294,18.429500102996826,33.700000047683716,24.5925,9.704000084400176,34.227750062942505,13.778000000000002,2.2670000634193412,15.798249959945679,0.8721219144482619,0.14349691068105724
Chrome trace screenshot,key held during delay,second RAF after input,25.1025,10.814499999999999,24.0825,7.167500047683717,5.839999952316284,7.106999999999999,32.299999952316284,16.700000047683716,31.25,24.5925,7.137250023841858,31.774999976158142,13.778000000000002,1.297250071525574,15.074999928474426,0.9139635200909961,0.08605307314630642
Chrome trace screenshot,complete keypress then wait,first changed trace screenshot,9.97,9.780000000000001,11.711500000000001,7.291500082015991,7.1470000801086435,8.112999918937684,17.261500000953674,16.867000102996826,19.85449993610382,10.84075,7.7022500004768375,18.557999968528748,1.0607499999999987,0.555249920368194,1.6909998655319214,0.6272915933475423,0.328355981384738
Chrome trace screenshot,complete keypress then wait,second RAF after input,9.97,9.780000000000001,11.711500000000001,1.4124999999999996,1.4429999761581422,1.5084998331069954,11.549999952316284,11.649999976158142,13.350000023841858,10.84075,1.4604999165534975,12.449999988079071,1.0607499999999987,0.017499940395355296,0.800000011920929,1.3259374802419903,0.021874925168232334
