input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,keydown_ms,keyup_ms,visual_window_name,visual_input_window_name,visual_mutation_window_name,visual_keydown_to_input_ms,visual_keydown_to_first_mutation_ms,visual_input_to_first_raf_ms,visual_input_to_second_raf_ms,visual_keydown_to_first_raf_ms,visual_keydown_to_second_raf_ms
key held during delay,keyboard,990,0,0,24.653000000000002,23.6,0.483,0.57,parent,editor-canvas,editor-canvas,4.5,4.700000047683716,20.100000143051147,29.100000143051147,24.600000143051147,33.60000014305115
key held during delay,keyboard,990,0,1,28.005,27.06,0.425,0.52,parent,editor-canvas,editor-canvas,4.5,4.5,23.799999952316284,32.299999952316284,28.299999952316284,36.799999952316284
key held during delay,keyboard,990,0,2,25.063,24.115,0.407,0.541,parent,editor-canvas,editor-canvas,4.200000047683716,4.299999952316284,21.09999990463257,29.5,25.299999952316284,33.700000047683716
key held during delay,keyboard,990,0,3,27.661,26.819,0.513,0.329,parent,editor-canvas,editor-canvas,4.200000047683716,4.400000095367432,24.100000143051147,33,28.300000190734863,37.200000047683716
key held during delay,keyboard,990,0,4,22.923,22.36,0.322,0.241,parent,editor-canvas,editor-canvas,2.700000047683716,2.799999952316284,20.700000047683716,28.799999952316284,23.40000009536743,31.5
key held during delay,keyboard,990,0,5,18.233,17.716,0.178,0.339,parent,editor-canvas,editor-canvas,1.7000000476837158,1.7000000476837158,17.200000047683716,25.700000047683716,18.90000009536743,27.40000009536743
key held during delay,keyboard,990,0,6,20.415,19.72,0.249,0.446,parent,editor-canvas,editor-canvas,2.6000001430511475,2.6000001430511475,18.09999990463257,27.399999856948853,20.700000047683716,30
key held during delay,keyboard,990,0,7,25.484,24.453,0.53,0.501,parent,editor-canvas,editor-canvas,4.8999998569488525,5,21.100000143051147,29.300000190734863,26,34.200000047683716
key held during delay,keyboard,1000,0,0,10.563,9.955,0.128,0.48,parent,editor-canvas,editor-canvas,0.8999998569488525,0.8999998569488525,9.5,15.799999952316284,10.399999856948853,16.699999809265137
key held during delay,keyboard,1000,0,1,18.322999999999997,17.862,0.211,0.25,parent,editor-canvas,editor-canvas,1.9000000953674316,2,16.799999952316284,22.5,18.700000047683716,24.40000009536743
key held during delay,keyboard,1000,0,2,16.076999999999998,15.618,0.181,0.278,parent,editor-canvas,editor-canvas,1.7000000476837158,1.7999999523162842,14.899999856948853,21.799999952316284,16.59999990463257,23.5
