mechanism,mechanism_order,point_label,n,actual_post_keyup_gap_p50_ms,keypress_p10_ms,keypress_p50_ms,keypress_p90_ms,source_run_id,json_path
explicit post-keyup wait only,1,wait 0ms,20,3.849999904632568,16.5716,21.388,22.8617,cdp_gap_0,artifacts/typing-delay-cdp-gap0/typing-delay-benchmark-1777771037529.json
explicit post-keyup wait only,1,wait 5ms,8,9.449999928474426,21.8653,23.0925,24.0425,cdp_gap_5,artifacts/typing-delay-cdp-gap5/typing-delay-benchmark-1777769302114.json
explicit post-keyup wait only,1,wait 10ms,8,15.600000023841858,19.0976,23.113,24.469,cdp_gap_10,artifacts/typing-delay-cdp-gap10/typing-delay-benchmark-1777769318897.json
explicit post-keyup wait only,1,wait 16ms,20,21.549999952316284,15.8521,23.0895,25.2416,cdp_gap_16,artifacts/typing-delay-cdp-gap16/typing-delay-benchmark-1777771071787.json
explicit post-keyup wait only,1,wait 33ms,8,38.75,16.4526,22.458,24.5687,cdp_gap_33,artifacts/typing-delay-cdp-gap33/typing-delay-benchmark-1777769439748.json
explicit post-keyup wait only,1,wait 100ms,8,106.20000004768372,19.34,23.623,24.4815,cdp_gap_100,artifacts/typing-delay-cdp-gap100/typing-delay-benchmark-1777769477306.json
explicit post-keyup wait only,1,wait 310ms,8,317.8000000715256,19.6454,22.101,24.3522,cdp_gap_310,artifacts/typing-delay-cdp-gap310/typing-delay-benchmark-1777769494818.json
explicit post-keyup wait only,1,wait 1000ms,20,1007.75,22.208,23.856,24.384500000000003,cdp_gap_1000,artifacts/typing-delay-cdp-gap1000/typing-delay-benchmark-1777771106371.json
Runtime.evaluate checkpoints,2,x1,36,4.346000075340271,16.814,19.707,22.6565,runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-1/typing-delay-benchmark-1777866463095.json
Runtime.evaluate checkpoints,2,x3,36,8.592000007629395,14.716,17.313000000000002,19.42,runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json
Runtime.evaluate checkpoints,2,x7,36,11.972500085830688,13.475,15.4135,18.53,runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json
Runtime.evaluate checkpoints,2,x11,36,14.94599997997284,13.112,15.4405,18.3005,runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json
Runtime.evaluate checkpoints,2,x17,36,18.379500031471252,12.1415,13.23,15.446,runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json
Runtime.callFunctionOn checkpoints,3,x1,36,5.153999924659729,14.5265,19.8735,23.278,runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-1/typing-delay-benchmark-1777866517199.json
Runtime.callFunctionOn checkpoints,3,x3,36,8.198499917984009,14.3285,17.115499999999997,21.9045,runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-3/typing-delay-benchmark-1777866625570.json
Runtime.callFunctionOn checkpoints,3,x7,36,11.940500020980837,13.48,15.972,17.762,runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-7/typing-delay-benchmark-1777866733665.json
Runtime.callFunctionOn checkpoints,3,x11,36,15.120000004768372,13.0355,15.2925,17.82,runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-11/typing-delay-benchmark-1777866842395.json
Runtime.callFunctionOn checkpoints,3,x17,36,19.16999983787537,12.3435,13.393,15.8565,runtime_repeat_cdp-key-hold-runtime-call-function-on-repeat_17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-call-function-on-repeat-17/typing-delay-benchmark-1777866951109.json
