delayMs,n,mean_ms,median_ms,p10_ms,p90_ms
950,22,17.545454545450557,23.999999999985448,0,31.899999999973762
970,25,14.75999999999869,19.999999999996362,0,30
980,23,13.869565217388615,18,0,28.799999999994178
990,21,15.428571428570216,18,0,28
995,28,15.357142857142662,17.5,0,28.3
1000,47,11.340425531913423,14,0,18.39999999999709
1005,24,12.99999999999909,15,0.9999999999876309,17.7
1010,39,13.666666666664614,16,0,19
1020,19,11.368421052631579,14,0,18.400000000001455
1030,17,12.176470588235293,15,0,16.00000000000582
1050,21,10.619047619046926,15,0,16
